# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
    156.8000    3.792811     -183.096654607211    3.2222E-09    0.0000000002    0.0000000000   -0.3498658970   2.238E-13   5.184E-14  0.9025589428
    157.0000    3.797648     -183.096654607211    3.2222E-09    0.0000000003    0.0000000000   -0.3525123112   2.487E-13   5.134E-14  0.9023701813
    157.2000    3.802486     -183.096654607212    3.2219E-09    0.0000000003    0.0000000000   -0.3551570848   2.629E-13   4.764E-14  0.9021360187
    157.4000    3.807324     -183.096654607212    3.2214E-09    0.0000000003    0.0000000000   -0.3577177512   2.522E-13   4.940E-14  0.9018547878
    157.6000    3.812162     -183.096654607213    3.2205E-09    0.0000000004    0.0000000000   -0.3601237440   2.522E-13   4.841E-14  0.9015247922
    157.8000    3.816999     -183.096654607213    3.2201E-09    0.0000000004    0.0000000000   -0.3623229335   2.700E-13   4.807E-14  0.9011444029
    158.0000    3.821837     -183.096654607213    3.2200E-09    0.0000000004    0.0000000000   -0.3642465320   2.700E-13   4.863E-14  0.9007120943
    158.2000    3.826675     -183.096654607213    3.2206E-09    0.0000000004    0.0000000000   -0.3658461152   2.878E-13   5.174E-14  0.9002265806
    158.4000    3.831513     -183.096654607211    3.2229E-09    0.0000000004    0.0000000000   -0.3671101171   2.629E-13   5.251E-14  0.8996868826
    158.6000    3.836351     -183.096654607207    3.2262E-09    0.0000000004   -0.0000000000   -0.3680214214   2.380E-13   5.107E-14  0.8990922720
    158.8000    3.841188     -183.096654607203    3.2303E-09    0.0000000004   -0.0000000000   -0.3685736382   2.842E-13   5.462E-14  0.8984422962
    159.0000    3.846026     -183.096654607199    3.2349E-09    0.0000000003   -0.0000000000   -0.3687920316   2.842E-13   5.529E-14  0.8977367671
    159.2000    3.850864     -183.096654607195    3.2388E-09    0.0000000003   -0.0000000000   -0.3686898971   2.984E-13   5.562E-14  0.8969756339
    159.4000    3.855702     -183.096654607192    3.2419E-09    0.0000000002   -0.0000000000   -0.3682673619   2.771E-13   5.174E-14  0.8961589608
    159.6000    3.860539     -183.096654607191    3.2429E-09    0.0000000001   -0.0000000000   -0.3675392562   2.629E-13   5.207E-14  0.8952869453
    159.8000    3.865377     -183.096654607192    3.2418E-09   -0.0000000000   -0.0000000000   -0.3665033863   2.487E-13   5.052E-14  0.8943598428
    160.0000    3.870215     -183.096654607195    3.2386E-09   -0.0000000001   -0.0000000000   -0.3651311977   2.558E-13   4.863E-14  0.8933780018
    160.2000    3.875053     -183.096654607200    3.2332E-09   -0.0000000002   -0.0000000000   -0.3634035599   2.558E-13   4.766E-14  0.8923419828
    160.4000    3.879890     -183.096654607207    3.2265E-09   -0.0000000002   -0.0000000000   -0.3612979831   2.593E-13   5.160E-14  0.8912525780
    160.6000    3.884728     -183.096654607215    3.2186E-09   -0.0000000003   -0.0000000000   -0.3587758193   2.487E-13   5.138E-14  0.8901108951
    160.8000    3.889566     -183.096654607223    3.2105E-09   -0.0000000003   -0.0000000000   -0.3558183547   2.451E-13   4.926E-14  0.8889185207
    161.0000    3.894404     -183.096654607230    3.2031E-09   -0.0000000003   -0.0000000000   -0.3524273854   2.345E-13   5.109E-14  0.8876775384
    161.2000    3.899242     -183.096654607236    3.1970E-09   -0.0000000003   -0.0000000000   -0.3486057252   2.451E-13   4.948E-14  0.8863905284
    161.4000    3.904079     -183.096654607240    3.1931E-09   -0.0000000003   -0.0000000000   -0.3443819187   2.061E-13   4.886E-14  0.8850606117
    161.6000    3.908917     -183.096654607243    3.1908E-09   -0.0000000002   -0.0000000000   -0.3398147585   2.025E-13   4.940E-14  0.8836913237
    161.8000    3.913755     -183.096654607243    3.1908E-09   -0.0000000001   -0.0000000000   -0.3349651939   2.061E-13   5.340E-14  0.8822864236
    162.0000    3.918593     -183.096654607242    3.1914E-09   -0.0000000000   -0.0000000000   -0.3299046259   2.203E-13   5.551E-14  0.8808497812
    162.2000    3.923430     -183.096654607241    3.1925E-09    0.0000000001    0.0000000000   -0.3247211783   2.025E-13   5.673E-14  0.8793851607
    162.4000    3.928268     -183.096654607241    3.1929E-09    0.0000000002    0.0000000000   -0.3194905292   2.061E-13   5.584E-14  0.8778959828
    162.6000    3.933106     -183.096654607242    3.1913E-09    0.0000000003    0.0000000000   -0.3142735198   2.274E-13   5.873E-14  0.8763852395
    162.8000    3.937944     -183.096654607246    3.1874E-09    0.0000000004    0.0000000000   -0.3091286606   2.416E-13   5.984E-14  0.8748553960
    163.0000    3.942781     -183.096654607253    3.1802E-09    0.0000000005    0.0000000000   -0.3040934991   2.700E-13   5.740E-14  0.8733082956
    163.2000    3.947619     -183.096654607264    3.1698E-09    0.0000000006    0.0000000000   -0.2991801335   2.416E-13   5.873E-14  0.8717452318
    163.4000    3.952457     -183.096654607277    3.1562E-09    0.0000000007    0.0000000000   -0.2943950974   2.842E-13   5.707E-14  0.8701670279
    163.6000    3.957295     -183.096654607293    3.1409E-09    0.0000000007    0.0000000000   -0.2897350354   2.736E-13   5.504E-14  0.8685740753
    163.8000    3.962133     -183.096654607309    3.1249E-09    0.0000000007    0.0000000000   -0.2851816933   2.913E-13   5.472E-14  0.8669664839
    164.0000    3.966970     -183.096654607324    3.1094E-09    0.0000000007    0.0000000000   -0.2807215534   3.055E-13   5.404E-14  0.8653442102
    164.2000    3.971808     -183.096654607338    3.0959E-09    0.0000000007    0.0000000000   -0.2763490283   3.126E-13   5.493E-14  0.8637070793
    164.4000    3.976646     -183.096654607348    3.0855E-09    0.0000000006    0.0000000000   -0.2720565291   3.126E-13   5.590E-14  0.8620548506
    164.6000    3.981484     -183.096654607355    3.0784E-09    0.0000000005    0.0000000000   -0.2678444103   3.055E-13   5.458E-14  0.8603872619
    164.8000    3.986321     -183.096654607359    3.0749E-09    0.0000000004    0.0000000000   -0.2637241983   2.771E-13   5.433E-14  0.8587039613
    165.0000    3.991159     -183.096654607358    3.0751E-09    0.0000000003   -0.0000000000   -0.2597029994   2.771E-13   5.402E-14  0.8570044845
    165.2000    3.995997     -183.096654607355    3.0785E-09    0.0000000001   -0.0000000000   -0.2557823905   2.913E-13   5.174E-14  0.8552882742
    165.4000    4.000835     -183.096654607349    3.0842E-09    0.0000000000   -0.0000000000   -0.2519623379   2.842E-13   5.115E-14  0.8535546472
    165.6000    4.005672     -183.096654607342    3.0910E-09   -0.0000000001   -0.0000000000   -0.2482275720   2.558E-13   5.307E-14  0.8518028339
    165.8000    4.010510     -183.096654607336    3.0978E-09   -0.0000000003   -0.0000000000   -0.2445421544   2.629E-13   5.485E-14  0.8500321041
    166.0000    4.015348     -183.096654607329    3.1042E-09   -0.0000000004   -0.0000000000   -0.2408588575   2.345E-13   5.035E-14  0.8482418605
    166.2000    4.020186     -183.096654607325    3.1089E-09   -0.0000000004   -0.0000000000   -0.2371162731   2.380E-13   5.240E-14  0.8464317748
    166.4000    4.025024     -183.096654607322    3.1110E-09   -0.0000000005   -0.0000000000   -0.2332350817   2.274E-13   5.262E-14  0.8446019848
    166.6000    4.029861     -183.096654607322    3.1110E-09   -0.0000000006   -0.0000000000   -0.2291317388   2.203E-13   5.061E-14  0.8427532301
    166.8000    4.034699     -183.096654607325    3.1083E-09   -0.0000000006   -0.0000000000   -0.2247259461   2.416E-13   5.118E-14  0.8408869647
    167.0000    4.039537     -183.096654607330    3.1037E-09   -0.0000000006   -0.0000000000   -0.2199375916   2.132E-13   5.296E-14  0.8390054812
    167.2000    4.044375     -183.096654607336    3.0974E-09   -0.0000000006   -0.0000000000   -0.2146967057   2.061E-13   4.863E-14  0.8371119424
    167.4000    4.049212     -183.096654607344    3.0896E-09   -0.0000000005   -0.0000000000   -0.2089530227   2.558E-13   4.864E-14  0.8352103515
    167.6000    4.054050     -183.096654607353    3.0804E-09   -0.0000000005   -0.0000000000   -0.2026690402   2.416E-13   4.931E-14  0.8333055127
    167.8000    4.058888     -183.096654607363    3.0707E-09   -0.0000000004   -0.0000000000   -0.1958199107   2.238E-13   4.818E-14  0.8314029138
    168.0000    4.063726     -183.096654607373    3.0602E-09   -0.0000000003   -0.0000000000   -0.1884000109   2.061E-13   4.607E-14  0.8295085789
    168.2000    4.068563     -183.096654607385    3.0489E-09   -0.0000000003   -0.0000000000   -0.1804128297   2.309E-13   4.730E-14  0.8276289507
    168.4000    4.073401     -183.096654607396    3.0370E-09   -0.0000000002   -0.0000000000   -0.1718622297   2.700E-13   5.462E-14  0.8257707451
    168.6000    4.078239     -183.096654607409    3.0246E-09   -0.0000000001   -0.0000000000   -0.1627585879   2.913E-13   5.940E-14  0.8239408286
    168.8000    4.083077     -183.096654607421    3.0121E-09   -0.0000000001   -0.0000000000   -0.1531132513   2.984E-13   6.450E-14  0.8221461520
    169.0000    4.087915     -183.096654607434    2.9993E-09   -0.0000000000   -0.0000000000   -0.1429278013   2.949E-13   6.706E-14  0.8203936677
    169.2000    4.092752     -183.096654607447    2.9863E-09    0.0000000000   -0.0000000000   -0.1322027656   3.055E-13   7.161E-14  0.8186902693
    169.4000    4.097590     -183.096654607460    2.9734E-09    0.0000000001   -0.0000000000   -0.1209422905   2.984E-13   7.416E-14  0.8170427694
    169.6000    4.102428     -183.096654607473    2.9605E-09    0.0000000001   -0.0000000000   -0.1091457950   3.020E-13   7.450E-14  0.8154578280
    169.8000    4.107266     -183.096654607486    2.9475E-09    0.0000000002    0.0000000000   -0.0968162466   2.913E-13   7.327E-14  0.8139418845
    170.0000    4.112103     -183.096654607499    2.9343E-09    0.0000000002    0.0000000000   -0.0839714958   2.949E-13   7.605E-14  0.8125011068
    170.2000    4.116941     -183.096654607513    2.9200E-09    0.0000000002    0.0000000000   -0.0706365843   3.126E-13   7.427E-14  0.8111412727
    170.4000    4.121779     -183.096654607528    2.9050E-09    0.0000000002    0.0000000000   -0.0568453369   3.055E-13   7.283E-14  0.8098676492
    170.6000    4.126617     -183.096654607544    2.8890E-09    0.0000000003    0.0000000000   -0.0426512272   2.949E-13   7.261E-14  0.8086849066
    170.8000    4.131454     -183.096654607562    2.8715E-09    0.0000000003    0.0000000000   -0.0281175460   2.878E-13   6.872E-14  0.8075969839
    171.0000    4.136292     -183.096654607581    2.8523E-09    0.0000000004    0.0000000000   -0.0133094672   2.878E-13   6.806E-14  0.8066069784
    171.2000    4.141130     -183.096654607601    2.8322E-09    0.0000000005    0.0000000000    0.0016974708   2.913E-13   6.484E-14  0.8057171155
    171.4000    4.145968     -183.096654607623    2.8103E-09    0.0000000005    0.0000000000    0.0168260096   3.126E-13   6.095E-14  0.8049287151
    171.6000    4.150806     -183.096654607646    2.7879E-09    0.0000000006    0.0000000000    0.0320112356   2.842E-13   6.106E-14  0.8042421991
    171.8000    4.155643     -183.096654607669    2.7642E-09    0.0000000007    0.0000000000    0.0471920186   2.771E-13   6.151E-14  0.8036572006
    172.0000    4.160481     -183.096654607694    2.7393E-09    0.0000000008    0.0000000000    0.0623113808   2.842E-13   6.151E-14  0.8031726772
    172.2000    4.165319     -183.096654607720    2.7139E-09    0.0000000009    0.0000000000    0.0773304649   2.665E-13   6.040E-14  0.8027870287
    172.4000    4.170157     -183.096654607746    2.6871E-09    0.0000000010    0.0000000000    0.0922196184   2.700E-13   6.295E-14  0.8024982850
    172.6000    4.174994     -183.096654607774    2.6592E-09    0.0000000010    0.0000000000    0.1069487469   2.700E-13   6.584E-14  0.8023042710
    172.8000    4.179832     -183.096654607804    2.6295E-09    0.0000000011    0.0000000000    0.1214984541   2.451E-13   6.573E-14  0.8022027092
    173.0000    4.184670     -183.096654607835    2.5980E-09    0.0000000012    0.0000000000    0.1358547238   2.984E-13   6.961E-14  0.8021913458
    173.2000    4.189508     -183.096654607869    2.5648E-09    0.0000000012    0.0000000000    0.1499946308   2.771E-13   7.128E-14  0.8022680420
    173.4000    4.194345     -183.096654607903    2.5306E-09    0.0000000012    0.0000000000    0.1638966090   2.807E-13   7.183E-14  0.8024307595
    173.6000    4.199183     -183.096654607938    2.4950E-09    0.0000000013    0.0000000000    0.1775432188   3.197E-13   7.150E-14  0.8026775514
    173.8000    4.204021     -183.096654607975    2.4585E-09    0.0000000013    0.0000000000    0.1909073475   2.913E-13   6.750E-14  0.8030065545
    174.0000    4.208859     -183.096654608012    2.4214E-09    0.0000000013    0.0000000000    0.2039620912   2.842E-13   6.739E-14  0.8034158861
    174.2000    4.213696     -183.096654608050    2.3833E-09    0.0000000013    0.0000000000    0.2166923030   3.233E-13   6.384E-14  0.8039035658
    174.4000    4.218534     -183.096654608089    2.3444E-09    0.0000000013    0.0000000000    0.2290819055   3.126E-13   6.117E-14  0.8044675069
    174.6000    4.223372     -183.096654608129    2.3044E-09    0.0000000013    0.0000000000    0.2411186056   3.268E-13   5.973E-14  0.8051054447
    174.8000    4.228210     -183.096654608170    2.2633E-09    0.0000000012    0.0000000000    0.2528101820   3.055E-13   5.562E-14  0.8058148965
    175.0000    4.233048     -183.096654608213    2.2204E-09    0.0000000012    0.0000000000    0.2641723548   2.984E-13   5.473E-14  0.8065932357
    175.2000    4.237885     -183.096654608258    2.1758E-09    0.0000000012    0.0000000000    0.2752235397   3.020E-13   5.438E-14  0.8074377070
    175.4000    4.242723     -183.096654608304    2.1290E-09    0.0000000012   -0.0000000000    0.2860007658   3.126E-13   5.330E-14  0.8083454376
    175.6000    4.247561     -183.096654608353    2.0802E-09    0.0000000012   -0.0000000000    0.2965499401   2.913E-13   5.117E-14  0.8093135612
    175.8000    4.252399     -183.096654608405    2.0285E-09    0.0000000013   -0.0000000000    0.3069117777   2.984E-13   5.402E-14  0.8103392762
    176.0000    4.257236     -183.096654608459    1.9742E-09    0.0000000013   -0.0000000000    0.3171356847   2.878E-13   5.423E-14  0.8114198458
    176.2000    4.262074     -183.096654608517    1.9163E-09    0.0000000013   -0.0000000000    0.3272759508   2.629E-13   5.073E-14  0.8125526964
    176.4000    4.266912     -183.096654608579    1.8546E-09    0.0000000013   -0.0000000000    0.3373735720   2.842E-13   5.307E-14  0.8137354603
    176.6000    4.271750     -183.096654608645    1.7885E-09    0.0000000012   -0.0000000000    0.3474688554   2.522E-13   5.507E-14  0.8149659251
    176.8000    4.276587     -183.096654608716    1.7175E-09    0.0000000012   -0.0000000000    0.3576063106   2.558E-13   5.806E-14  0.8162420756
    177.0000    4.281425     -183.096654608792    1.6411E-09    0.0000000012   -0.0000000000    0.3678153949   2.629E-13   5.884E-14  0.8175621152
    177.2000    4.286263     -183.096654608874    1.5590E-09    0.0000000011   -0.0000000000    0.3781201474   2.416E-13   6.339E-14  0.8189243867
    177.4000    4.291101     -183.096654608962    1.4712E-09    0.0000000010   -0.0000000000    0.3885527647   2.487E-13   6.772E-14  0.8203273807
    177.6000    4.295939     -183.096654609056    1.3777E-09    0.0000000009   -0.0000000000    0.3991346526   2.416E-13   7.072E-14  0.8217697736
    177.8000    4.300776     -183.096654609155    1.2789E-09    0.0000000007   -0.0000000000    0.4098788192   2.345E-13   7.283E-14  0.8232503664
    178.0000    4.305614     -183.096654609259    1.1750E-09    0.0000000006    0.0000000000    0.4208089931   2.487E-13   7.438E-14  0.8247680900
    178.2000    4.310452     -183.096654609367    1.0661E-09    0.0000000004    0.0000000000    0.4319430843   2.416E-13   7.616E-14  0.8263220781
    178.4000    4.315290     -183.096654609480    9.5321E-10    0.0000000002    0.0000000000    0.4432864137   2.345E-13   7.816E-14  0.8279116384
    178.6000    4.320127     -183.096654609597    8.3617E-10    0.0000000000    0.0000000000    0.4548527212   2.593E-13   7.971E-14  0.8295362450
    178.8000    4.324965     -183.096654609718    7.1526E-10   -0.0000000001    0.0000000000    0.4666525379   2.913E-13   8.382E-14  0.8311956163
    179.0000    4.329803     -183.096654609843    5.9066E-10   -0.0000000003    0.0000000000    0.4786789478   2.807E-13   8.749E-14  0.8328896850
    179.2000    4.334641     -183.096654609971    4.6288E-10   -0.0000000004    0.0000000000    0.4909288208   3.126E-13   9.126E-14  0.8346185399
    179.4000    4.339478     -183.096654610101    3.3248E-10   -0.0000000005    0.0000000000    0.5033981583   3.162E-13   8.926E-14  0.8363824595
    179.6000    4.344316     -183.096654610234    1.9958E-10   -0.0000000006    0.0000000000    0.5160623744   2.807E-13   8.760E-14  0.8381818504
    179.8000    4.349154     -183.096654610368    6.5484E-11   -0.0000000007    0.0000000000    0.5288964400   2.913E-13   9.159E-14  0.8400171191
    180.0000    4.353992     -183.096654610503   -6.9292E-11   -0.0000000007    0.0000000000    0.5418790192   2.771E-13   9.037E-14  0.8418886527
    180.2000    4.358830     -183.096654610637   -2.0384E-10   -0.0000000007    0.0000000000    0.5549688804   2.700E-13   9.026E-14  0.8437967415
    180.4000    4.363667     -183.096654610771   -3.3720E-10   -0.0000000007    0.0000000000    0.5681209582   2.416E-13   9.237E-14  0.8457414217
    180.6000    4.368505     -183.096654610902   -4.6805E-10   -0.0000000007    0.0000000000    0.5812998278   2.309E-13   9.548E-14  0.8477224461
    180.8000    4.373343     -183.096654611029   -5.9589E-10   -0.0000000006    0.0000000000    0.5944552499   2.167E-13   9.592E-14  0.8497392507
    181.0000    4.378181     -183.096654611153   -7.1969E-10   -0.0000000005    0.0000000000    0.6075314426   2.025E-13   9.470E-14  0.8517908415
    181.2000    4.383018     -183.096654611272   -8.3844E-10   -0.0000000005    0.0000000000    0.6204882105   1.847E-13   9.592E-14  0.8538758128
    181.4000    4.387856     -183.096654611386   -9.5207E-10   -0.0000000004    0.0000000000    0.6332786530   1.883E-13   9.692E-14  0.8559924063
    181.6000    4.392694     -183.096654611493   -1.0597E-09   -0.0000000003    0.0000000000    0.6458506742   1.990E-13   9.892E-14  0.8581384805
    181.8000    4.397532     -183.096654611594   -1.1606E-09   -0.0000000003    0.0000000000    0.6581730581   2.061E-13   1.007E-13  0.8603115873
    182.0000    4.402369     -183.096654611688   -1.2541E-09   -0.0000000003    0.0000000000    0.6702163417   1.634E-13   9.925E-14  0.8625091044
    182.2000    4.407207     -183.096654611774   -1.3406E-09   -0.0000000003   -0.0000000000    0.6819452174   1.528E-13   9.825E-14  0.8647282528
    182.4000    4.412045     -183.096654611853   -1.4196E-09   -0.0000000003   -0.0000000000    0.6933466984   1.918E-13   1.000E-13  0.8669661663
    182.6000    4.416883     -183.096654611925   -1.4911E-09   -0.0000000004   -0.0000000000    0.7044149021   2.132E-13   9.925E-14  0.8692200161
    182.8000    4.421721     -183.096654611989   -1.5552E-09   -0.0000000004   -0.0000000000    0.7151329083   2.345E-13   9.726E-14  0.8714870004
    183.0000    4.426558     -183.096654612045   -1.6112E-09   -0.0000000005   -0.0000000000    0.7255000209   2.629E-13   9.848E-14  0.8737643316
    183.2000    4.431396     -183.096654612094   -1.6607E-09   -0.0000000006   -0.0000000000    0.7355231101   2.629E-13   9.726E-14  0.8760492919
    183.4000    4.436234     -183.096654612137   -1.7035E-09   -0.0000000007   -0.0000000000    0.7451900438   2.665E-13   9.515E-14  0.8783391718
    183.6000    4.441072     -183.096654612174   -1.7401E-09   -0.0000000009   -0.0000000000    0.7544945007   2.913E-13   9.526E-14  0.8806311843
    183.8000    4.445909     -183.096654612204   -1.7710E-09   -0.0000000010   -0.0000000000    0.7634372571   3.020E-13   9.115E-14  0.8829224832
    184.0000    4.450747     -183.096654612231   -1.7973E-09   -0.0000000010   -0.0000000000    0.7719961766   2.984E-13   8.571E-14  0.8852101140
    184.2000    4.455585     -183.096654612253   -1.8193E-09   -0.0000000011   -0.0000000000    0.7801486464   3.020E-13   8.116E-14  0.8874909352
    184.4000    4.460423     -183.096654612271   -1.8376E-09   -0.0000000012   -0.0000000000    0.7878844681   2.807E-13   7.661E-14  0.8897616737
    184.6000    4.465260     -183.096654612286   -1.8530E-09   -0.0000000012   -0.0000000000    0.7951751820   2.771E-13   7.594E-14  0.8920189591
    184.8000    4.470098     -183.096654612299   -1.8656E-09   -0.0000000012   -0.0000000000    0.8019919170   2.771E-13   7.427E-14  0.8942593013
    185.0000    4.474936     -183.096654612309   -1.8758E-09   -0.0000000011   -0.0000000000    0.8083282440   2.913E-13   7.305E-14  0.8964791991
    185.2000    4.479774     -183.096654612318   -1.8843E-09   -0.0000000011   -0.0000000000    0.8141682638   3.197E-13   7.516E-14  0.8986752442
    185.4000    4.484612     -183.096654612324   -1.8910E-09   -0.0000000010   -0.0000000000    0.8194942270   3.304E-13   7.416E-14  0.9008441210
    185.6000    4.489449     -183.096654612329   -1.8960E-09   -0.0000000008   -0.0000000000    0.8243152875   3.268E-13   7.361E-14  0.9029826967
    185.8000    4.494287     -183.096654612333   -1.8998E-09   -0.0000000007   -0.0000000000    0.8286346958   3.517E-13   7.538E-14  0.9050881143
    186.0000    4.499125     -183.096654612336   -1.9025E-09   -0.0000000005   -0.0000000000    0.8324437520   3.482E-13   7.094E-14  0.9071577439
    186.2000    4.503963     -183.096654612338   -1.9045E-09   -0.0000000004   -0.0000000000    0.8357541840   3.517E-13   7.416E-14  0.9091891931
    186.4000    4.508800     -183.096654612339   -1.9060E-09   -0.0000000002   -0.0000000000    0.8385690989   3.340E-13   7.450E-14  0.9111803471
    186.6000    4.513638     -183.096654612340   -1.9068E-09   -0.0000000001   -0.0000000000    0.8408659020   3.268E-13   7.416E-14  0.9131292732
    186.8000    4.518476     -183.096654612341   -1.9075E-09    0.0000000001   -0.0000000000    0.8426338934   3.197E-13   7.216E-14  0.9150341763
    187.0000    4.523314     -183.096654612341   -1.9077E-09    0.0000000002   -0.0000000000    0.8438561134   3.020E-13   7.216E-14  0.9168934358
    187.2000    4.528151     -183.096654612341   -1.9074E-09    0.0000000003   -0.0000000000    0.8444855622   3.055E-13   7.261E-14  0.9187055364
    187.4000    4.532989     -183.096654612340   -1.9067E-09    0.0000000004   -0.0000000000    0.8444882934   2.878E-13   6.961E-14  0.9204690462
    187.6000    4.537827     -183.096654612339   -1.9056E-09    0.0000000004   -0.0000000000    0.8438400106   2.700E-13   6.850E-14  0.9221827156
    187.8000    4.542665     -183.096654612338   -1.9043E-09    0.0000000005   -0.0000000000    0.8424955663   2.487E-13   7.061E-14  0.9238454962
    188.0000    4.547503     -183.096654612336   -1.9025E-09    0.0000000005   -0.0000000000    0.8404310424   2.274E-13   6.817E-14  0.9254565751
    188.2000    4.552340     -183.096654612334   -1.9007E-09    0.0000000005   -0.0000000000    0.8376526111   2.061E-13   6.539E-14  0.9270155256
    188.4000    4.557178     -183.096654612332   -1.8986E-09    0.0000000005   -0.0000000000    0.8341557827   2.558E-13   6.950E-14  0.9285223770
    188.6000    4.562016     -183.096654612330   -1.8964E-09    0.0000000005   -0.0000000000    0.8299567287   2.558E-13   7.139E-14  0.9299776423
    188.8000    4.566854     -183.096654612328   -1.8941E-09    0.0000000005   -0.0000000000    0.8251095684   2.451E-13   7.028E-14  0.9313824304
    189.0000    4.571691     -183.096654612325   -1.8919E-09    0.0000000005   -0.0000000000    0.8196554971   2.629E-13   7.017E-14  0.9327384786
    189.2000    4.576529     -183.096654612323   -1.8896E-09    0.0000000006   -0.0000000000    0.8136387956   2.913E-13   7.105E-14  0.9340481088
    189.4000    4.581367     -183.096654612321   -1.8873E-09    0.0000000006   -0.0000000000    0.8071341434   2.984E-13   7.272E-14  0.9353142460
    189.6000    4.586205     -183.096654612318   -1.8848E-09    0.0000000006   -0.0000000000    0.8001939095   2.913E-13   7.028E-14  0.9365403867
    189.8000    4.591042     -183.096654612316   -1.8825E-09    0.0000000006    0.0000000000    0.7928513241   3.091E-13   7.494E-14  0.9377304815
    190.0000    4.595880     -183.096654612314   -1.8800E-09    0.0000000007    0.0000000000    0.7851625934   3.055E-13   7.883E-14  0.9388888629
    190.2000    4.600718     -183.096654612311   -1.8774E-09    0.0000000007    0.0000000000    0.7771632904   2.984E-13   8.094E-14  0.9400201571
    190.4000    4.605556     -183.096654612307   -1.8738E-09    0.0000000007    0.0000000000    0.7688611747   2.665E-13   8.149E-14  0.9411291227
    190.6000    4.610394     -183.096654612303   -1.8699E-09    0.0000000007    0.0000000000    0.7602922179   2.593E-13   8.249E-14  0.9422205149
    190.8000    4.615231     -183.096654612298   -1.8645E-09    0.0000000007    0.0000000000    0.7514904833   2.132E-13   8.116E-14  0.9432989753
    191.0000    4.620069     -183.096654612291   -1.8579E-09    0.0000000007    0.0000000000    0.7424667166   2.203E-13   7.827E-14  0.9443688752
    191.2000    4.624907     -183.096654612283   -1.8496E-09    0.0000000006    0.0000000000    0.7332686698   1.990E-13   7.550E-14  0.9454341635
    191.4000    4.629745     -183.096654612273   -1.8400E-09    0.0000000005   -0.0000000000    0.7239623975   1.847E-13   7.250E-14  0.9464982607
    191.6000    4.634582     -183.096654612263   -1.8293E-09    0.0000000005   -0.0000000000    0.7145904750   1.776E-13   7.017E-14  0.9475639395
    191.8000    4.639420     -183.096654612251   -1.8179E-09    0.0000000004   -0.0000000000    0.7052252821   1.954E-13   6.684E-14  0.9486331831
    192.0000    4.644258     -183.096654612240   -1.8065E-09    0.0000000003   -0.0000000000    0.6959620554   1.990E-13   6.406E-14  0.9497071040
    192.2000    4.649096     -183.096654612229   -1.7955E-09    0.0000000002   -0.0000000000    0.6868588804   1.990E-13   6.384E-14  0.9507859031
    192.4000    4.653933     -183.096654612219   -1.7852E-09    0.0000000001   -0.0000000000    0.6779785945   1.776E-13   6.450E-14  0.9518687982
    192.6000    4.658771     -183.096654612210   -1.7770E-09   -0.0000000000   -0.0000000000    0.6694002766   1.741E-13   6.350E-14  0.9529540281
    192.8000    4.663609     -183.096654612204   -1.7707E-09   -0.0000000001   -0.0000000000    0.6611529498   1.705E-13   6.162E-14  0.9540389531
    193.0000    4.668447     -183.096654612200   -1.7662E-09   -0.0000000001   -0.0000000000    0.6532479211   1.386E-13   6.495E-14  0.9551201159
    193.2000    4.673285     -183.096654612197   -1.7636E-09   -0.0000000002   -0.0000000000    0.6457150338   1.315E-13   6.295E-14  0.9561933639
    193.4000    4.678122     -183.096654612196   -1.7622E-09   -0.0000000002   -0.0000000000    0.6385410839   1.243E-13   6.295E-14  0.9572541005
    193.6000    4.682960     -183.096654612195   -1.7612E-09   -0.0000000001   -0.0000000000    0.6316905697   8.882E-14   5.917E-14  0.9582974775
    193.8000    4.687798     -183.096654612194   -1.7604E-09   -0.0000000001   -0.0000000000    0.6251639782   1.137E-13   6.140E-14  0.9593185918
    194.0000    4.692636     -183.096654612192   -1.7589E-09   -0.0000000000   -0.0000000000    0.6189437669   9.948E-14   6.095E-14  0.9603128031
    194.2000    4.697473     -183.096654612190   -1.7569E-09    0.0000000001   -0.0000000000    0.6129935778   8.171E-14   5.895E-14  0.9612759445
    194.4000    4.702311     -183.096654612188   -1.7545E-09    0.0000000001   -0.0000000000    0.6073265412   5.329E-14   5.762E-14  0.9622044426
    194.6000    4.707149     -183.096654612187   -1.7531E-09    0.0000000002   -0.0000000000    0.6019588309   5.684E-14   5.736E-14  0.9630955179
    194.8000    4.711987     -183.096654612186   -1.7525E-09    0.0000000003   -0.0000000000    0.5968798623   6.040E-14   5.839E-14  0.9639472488
    195.0000    4.716824     -183.096654612188   -1.7545E-09    0.0000000004    0.0000000000    0.5921193029   4.619E-14   5.545E-14  0.9647584966
    195.2000    4.721662     -183.096654612193   -1.7595E-09    0.0000000004    0.0000000000    0.5877136770   4.263E-14   5.852E-14  0.9655289198
    195.4000    4.726500     -183.096654612202   -1.7683E-09    0.0000000005    0.0000000000    0.5836527089   6.395E-14   6.091E-14  0.9662589004
    195.6000    4.731338     -183.096654612214   -1.7804E-09    0.0000000005    0.0000000000    0.5799425917   4.974E-14   6.018E-14  0.9669493459
