# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
     19.1000    0.462007       -1.114301056507   -2.9500E-11    0.0000000000    0.0000000000   -0.0592333963  -2.043E-14   1.021E-14  0.9969277641
     19.2000    0.464426       -1.114301056507   -2.9604E-11    0.0000000000    0.0000000000   -0.0690276185  -2.087E-14   1.044E-14  0.9973611162
     19.3000    0.466845       -1.114301056507   -2.9729E-11    0.0000000000    0.0000000000   -0.0782241701  -2.176E-14   1.088E-14  0.9977799761
     19.4000    0.469264       -1.114301056507   -2.9873E-11    0.0000000000    0.0000000000   -0.0867434102  -2.209E-14   1.099E-14  0.9981783226
     19.5000    0.471682       -1.114301056507   -3.0039E-11    0.0000000000    0.0000000000   -0.0945115592  -2.354E-14   1.177E-14  0.9985502185
     19.6000    0.474101       -1.114301056508   -3.0225E-11    0.0000000000    0.0000000000   -0.1014613382  -2.387E-14   1.199E-14  0.9988899478
     19.7000    0.476520       -1.114301056508   -3.0431E-11    0.0000000000    0.0000000000   -0.1075325524  -2.387E-14   1.199E-14  0.9991921523
     19.8000    0.478939       -1.114301056508   -3.0655E-11    0.0000000000    0.0000000000   -0.1126726136  -2.387E-14   1.188E-14  0.9994519618
     19.9000    0.481358       -1.114301056508   -3.0895E-11    0.0000000000    0.0000000000   -0.1168369970  -2.354E-14   1.177E-14  0.9996651146
     20.0000    0.483777       -1.114301056509   -3.1148E-11    0.0000000000    0.0000000000   -0.1199896279  -2.409E-14   1.210E-14  0.9998280653
     20.1000    0.486196       -1.114301056509   -3.1409E-11    0.0000000000    0.0000000000   -0.1221031947  -2.531E-14   1.266E-14  0.9999380742
     20.2000    0.488615       -1.114301056509   -3.1677E-11    0.0000000000    0.0000000000   -0.1231593873  -2.498E-14   1.255E-14  0.9999932779
     20.3000    0.491034       -1.114301056509   -3.1947E-11    0.0000000000    0.0000000000   -0.1231490554  -2.498E-14   1.243E-14  0.9999927372
     20.4000    0.493452       -1.114301056510   -3.2215E-11    0.0000000000    0.0000000000   -0.1220722884  -2.398E-14   1.199E-14  0.9999364612
     20.5000    0.495871       -1.114301056510   -3.2476E-11    0.0000000000    0.0000000000   -0.1199384149  -2.487E-14   1.232E-14  0.9998254073
     20.6000    0.498290       -1.114301056510   -3.2728E-11    0.0000000000    0.0000000000   -0.1167659211  -2.576E-14   1.288E-14  0.9996614566
     20.7000    0.500709       -1.114301056510   -3.2968E-11    0.0000000000    0.0000000000   -0.1125822904  -2.587E-14   1.288E-14  0.9994473650
     20.8000    0.503128       -1.114301056511   -3.3191E-11    0.0000000000    0.0000000000   -0.1074237644  -2.576E-14   1.277E-14  0.9991866927
     20.9000    0.505547       -1.114301056511   -3.3397E-11    0.0000000000    0.0000000000   -0.1013350277  -2.498E-14   1.255E-14  0.9988837142
     21.0000    0.507966       -1.114301056511   -3.3582E-11    0.0000000000    0.0000000000   -0.0943688203  -2.531E-14   1.255E-14  0.9985433103
     21.1000    0.510385       -1.114301056511   -3.3747E-11    0.0000000000    0.0000000000   -0.0865854791  -2.587E-14   1.299E-14  0.9981708475
     21.2000    0.512803       -1.114301056511   -3.3891E-11    0.0000000000    0.0000000000   -0.0780524147  -2.709E-14   1.343E-14  0.9977720473
     21.3000    0.515222       -1.114301056511   -3.4015E-11    0.0000000000    0.0000000000   -0.0688435262  -2.665E-14   1.332E-14  0.9973528499
     21.4000    0.517641       -1.114301056512   -3.4121E-11    0.0000000000    0.0000000000   -0.0590385612  -2.665E-14   1.332E-14  0.9969192766
     21.5000    0.520060       -1.114301056512   -3.4209E-11    0.0000000000    0.0000000000   -0.0487224244  -2.653E-14   1.310E-14  0.9964772951
     21.6000    0.522479       -1.114301056512   -3.4282E-11    0.0000000000    0.0000000000   -0.0379844423  -2.587E-14   1.288E-14  0.9960326913
     21.7000    0.524898       -1.114301056512   -3.4343E-11    0.0000000000    0.0000000000   -0.0269175902  -2.565E-14   1.277E-14  0.9955909518
     21.8000    0.527317       -1.114301056512   -3.4395E-11    0.0000000000    0.0000000000   -0.0156176874  -2.676E-14   1.343E-14  0.9951571603
     21.9000    0.529736       -1.114301056512   -3.4443E-11    0.0000000000    0.0000000000   -0.0041825687  -2.665E-14   1.321E-14  0.9947359106
     22.0000    0.532155       -1.114301056512   -3.4488E-11    0.0000000000    0.0000000000    0.0072887620  -2.676E-14   1.343E-14  0.9943312386
     22.1000    0.534573       -1.114301056512   -3.4537E-11    0.0000000000    0.0000000000    0.0186969877  -2.709E-14   1.366E-14  0.9939465741
     22.2000    0.536992       -1.114301056512   -3.4591E-11    0.0000000000    0.0000000000    0.0299433370  -2.676E-14   1.354E-14  0.9935847146
     22.3000    0.539411       -1.114301056512   -3.4656E-11    0.0000000000    0.0000000000    0.0409304384  -2.587E-14   1.299E-14  0.9932478195
     22.4000    0.541830       -1.114301056512   -3.4732E-11    0.0000000000    0.0000000000    0.0515631621  -2.653E-14   1.332E-14  0.9929374255
     22.5000    0.544249       -1.114301056512   -3.4825E-11    0.0000000000    0.0000000000    0.0617494432  -2.620E-14   1.321E-14  0.9926544811
     22.6000    0.546668       -1.114301056512   -3.4934E-11    0.0000000000    0.0000000000    0.0714010785  -2.676E-14   1.343E-14  0.9923993988
     22.7000    0.549087       -1.114301056513   -3.5064E-11    0.0000000000    0.0000000000    0.0804344896  -2.665E-14   1.343E-14  0.9921721211
     22.8000    0.551506       -1.114301056513   -3.5215E-11    0.0000000000    0.0000000000    0.0887714477  -2.587E-14   1.299E-14  0.9919721999
     22.9000    0.553925       -1.114301056513   -3.5385E-11    0.0000000000    0.0000000000    0.0963397505  -2.665E-14   1.332E-14  0.9917988829
     23.0000    0.556343       -1.114301056513   -3.5577E-11    0.0000000000    0.0000000000    0.1030738488  -2.676E-14   1.343E-14  0.9916512062
     23.1000    0.558762       -1.114301056513   -3.5789E-11    0.0000000000    0.0000000000    0.1089154153  -2.565E-14   1.277E-14  0.9915280872
     23.2000    0.561181       -1.114301056513   -3.6017E-11    0.0000000000    0.0000000000    0.1138138502  -2.498E-14   1.266E-14  0.9914284151
     23.3000    0.563600       -1.114301056514   -3.6261E-11    0.0000000000    0.0000000000    0.1177267213  -2.442E-14   1.221E-14  0.9913511357
     23.4000    0.566019       -1.114301056514   -3.6516E-11    0.0000000000    0.0000000000    0.1206201322  -2.387E-14   1.188E-14  0.9912953264
     23.5000    0.568438       -1.114301056514   -3.6782E-11    0.0000000000    0.0000000000    0.1224690169  -2.220E-14   1.110E-14  0.9912602590
     23.6000    0.570857       -1.114301056515   -3.7050E-11    0.0000000000    0.0000000000    0.1232573581  -2.265E-14   1.132E-14  0.9912454477
     23.7000    0.573276       -1.114301056515   -3.7319E-11    0.0000000000    0.0000000000    0.1229783260  -2.309E-14   1.155E-14  0.9912506805
     23.8000    0.575694       -1.114301056515   -3.7586E-11    0.0000000000    0.0000000000    0.1216343380  -2.309E-14   1.155E-14  0.9912760328
     23.9000    0.578113       -1.114301056515   -3.7846E-11    0.0000000000    0.0000000000    0.1192370375  -2.354E-14   1.166E-14  0.9913218625
     24.0000    0.580532       -1.114301056516   -3.8095E-11    0.0000000000    0.0000000000    0.1158071929  -2.309E-14   1.155E-14  0.9913887870
     24.1000    0.582951       -1.114301056516   -3.8330E-11    0.0000000000    0.0000000000    0.1113745167  -2.387E-14   1.177E-14  0.9914776431
     24.2000    0.585370       -1.114301056516   -3.8550E-11    0.0000000000    0.0000000000    0.1059774075  -2.387E-14   1.188E-14  0.9915894310
     24.3000    0.587789       -1.114301056516   -3.8750E-11    0.0000000000    0.0000000000    0.0996626160  -2.409E-14   1.210E-14  0.9917252443
     24.4000    0.590208       -1.114301056516   -3.8930E-11    0.0000000000    0.0000000000    0.0924848395  -2.531E-14   1.266E-14  0.9918861902
     24.5000    0.592627       -1.114301056517   -3.9090E-11    0.0000000000    0.0000000000    0.0845062465  -2.620E-14   1.310E-14  0.9920733008
     24.6000    0.595046       -1.114301056517   -3.9229E-11    0.0000000000    0.0000000000    0.0757959376  -2.653E-14   1.332E-14  0.9922874410
     24.7000    0.597464       -1.114301056517   -3.9349E-11    0.0000000000    0.0000000000    0.0664293457  -2.620E-14   1.310E-14  0.9925292156
     24.8000    0.599883       -1.114301056517   -3.9448E-11    0.0000000000    0.0000000000    0.0564875831  -2.653E-14   1.321E-14  0.9927988787
     24.9000    0.602302       -1.114301056517   -3.9532E-11    0.0000000000    0.0000000000    0.0460567377  -2.620E-14   1.310E-14  0.9930962514
     25.0000    0.604721       -1.114301056517   -3.9602E-11    0.0000000000    0.0000000000    0.0352271283  -2.587E-14   1.299E-14  0.9934206487
     25.1000    0.607140       -1.114301056517   -3.9661E-11    0.0000000000    0.0000000000    0.0240925227  -2.587E-14   1.288E-14  0.9937708201
     25.2000    0.609559       -1.114301056517   -3.9711E-11    0.0000000000    0.0000000000    0.0127493261  -2.753E-14   1.377E-14  0.9941449065
     25.3000    0.611978       -1.114301056517   -3.9758E-11    0.0000000000    0.0000000000    0.0012957476  -2.709E-14   1.354E-14  0.9945404158
     25.4000    0.614397       -1.114301056517   -3.9803E-11    0.0000000000    0.0000000000   -0.0101690493  -2.842E-14   1.421E-14  0.9949542179
     25.5000    0.616816       -1.114301056517   -3.9853E-11    0.0000000000    0.0000000000   -0.0215458040  -2.942E-14   1.477E-14  0.9953825617
     25.6000    0.619234       -1.114301056517   -3.9909E-11    0.0000000000    0.0000000000   -0.0327360173  -2.942E-14   1.477E-14  0.9958211125
     25.7000    0.621653       -1.114301056517   -3.9975E-11    0.0000000000    0.0000000000   -0.0436428031  -3.020E-14   1.510E-14  0.9962650108
     25.8000    0.624072       -1.114301056518   -4.0056E-11    0.0000000000    0.0000000000   -0.0541717262  -2.975E-14   1.488E-14  0.9967089502
     25.9000    0.626491       -1.114301056518   -4.0153E-11    0.0000000000    0.0000000000   -0.0642316195  -2.931E-14   1.454E-14  0.9971472740
     26.0000    0.628910       -1.114301056518   -4.0268E-11    0.0000000000    0.0000000000   -0.0737353729  -2.920E-14   1.454E-14  0.9975740857
     26.1000    0.631329       -1.114301056518   -4.0402E-11    0.0000000000    0.0000000000   -0.0826006878  -3.020E-14   1.510E-14  0.9979833734
     26.2000    0.633748       -1.114301056518   -4.0557E-11    0.0000000000    0.0000000000   -0.0907507897  -3.120E-14   1.565E-14  0.9983691408
     26.3000    0.636167       -1.114301056518   -4.0734E-11    0.0000000000    0.0000000000   -0.0981150936  -3.031E-14   1.521E-14  0.9987255449
     26.4000    0.638585       -1.114301056518   -4.0930E-11    0.0000000000    0.0000000000   -0.1046298162  -3.109E-14   1.554E-14  0.9990470329
     26.5000    0.641004       -1.114301056519   -4.1145E-11    0.0000000000    0.0000000000   -0.1102385294  -3.120E-14   1.565E-14  0.9993284765
     26.6000    0.643423       -1.114301056519   -4.1378E-11    0.0000000000    0.0000000000   -0.1148926498  -3.031E-14   1.521E-14  0.9995652973
     26.7000    0.645842       -1.114301056519   -4.1624E-11    0.0000000000    0.0000000000   -0.1185518612  -3.020E-14   1.510E-14  0.9997535818
     26.8000    0.648261       -1.114301056519   -4.1883E-11    0.0000000000    0.0000000000   -0.1211844641  -3.009E-14   1.499E-14  0.9998901799
     26.9000    0.650680       -1.114301056520   -4.2149E-11    0.0000000000    0.0000000000   -0.1227676520  -2.975E-14   1.488E-14  0.9999727853
     27.0000    0.653099       -1.114301056520   -4.2418E-11    0.0000000000    0.0000000000   -0.1232877091  -2.975E-14   1.488E-14  0.9999999953
     27.1000    0.655518       -1.114301056520   -4.2688E-11    0.0000000000    0.0000000000   -0.1227401300  -2.931E-14   1.465E-14  0.9999713464
     27.2000    0.657937       -1.114301056520   -4.2952E-11    0.0000000000    0.0000000000   -0.1211296585  -3.009E-14   1.488E-14  0.9998873265
     27.3000    0.660355       -1.114301056521   -4.3210E-11    0.0000000000    0.0000000000   -0.1184702468  -2.920E-14   1.443E-14  0.9997493623
     27.4000    0.662774       -1.114301056521   -4.3455E-11    0.0000000000    0.0000000000   -0.1147849338  -2.975E-14   1.477E-14  0.9995597827
     27.5000    0.665193       -1.114301056521   -4.3688E-11    0.0000000000    0.0000000000   -0.1101056446  -3.031E-14   1.521E-14  0.9993217585
     27.6000    0.667612       -1.114301056521   -4.3902E-11    0.0000000000    0.0000000000   -0.1044729139  -3.064E-14   1.532E-14  0.9990392217
     27.7000    0.670031       -1.114301056522   -4.4097E-11    0.0000000000    0.0000000000   -0.0979355328  -3.120E-14   1.565E-14  0.9987167664
     27.8000    0.672450       -1.114301056522   -4.4273E-11    0.0000000000    0.0000000000   -0.0905501258  -3.120E-14   1.565E-14  0.9983595335
     27.9000    0.674869       -1.114301056522   -4.4427E-11    0.0000000000    0.0000000000   -0.0823806586  -3.242E-14   1.621E-14  0.9979730849
     28.0000    0.677288       -1.114301056522   -4.4561E-11    0.0000000000    0.0000000000   -0.0734978839  -3.275E-14   1.632E-14  0.9975632695
     28.1000    0.679706       -1.114301056522   -4.4675E-11    0.0000000000    0.0000000000   -0.0639787273  -3.186E-14   1.588E-14  0.9971360855
     28.2000    0.682125       -1.114301056522   -4.4772E-11    0.0000000000    0.0000000000   -0.0539056208  -3.153E-14   1.577E-14  0.9966975435
     28.3000    0.684544       -1.114301056522   -4.4853E-11    0.0000000000    0.0000000000   -0.0433657886  -3.009E-14   1.499E-14  0.9962535354
     28.4000    0.686963       -1.114301056522   -4.4919E-11    0.0000000000    0.0000000000   -0.0324504923  -2.975E-14   1.488E-14  0.9958097101
     28.5000    0.689382       -1.114301056522   -4.4976E-11    0.0000000000    0.0000000000   -0.0212542406  -2.920E-14   1.454E-14  0.9953713637
     28.6000    0.691801       -1.114301056522   -4.5026E-11    0.0000000000    0.0000000000   -0.0098739719  -2.942E-14   1.465E-14  0.9949433429
     28.7000    0.694220       -1.114301056523   -4.5071E-11    0.0000000000    0.0000000000    0.0015917843  -2.942E-14   1.477E-14  0.9945299681
     28.8000    0.696639       -1.114301056523   -4.5119E-11    0.0000000000    0.0000000000    0.0130437590  -3.020E-14   1.510E-14  0.9941349749
     28.9000    0.699058       -1.114301056523   -4.5170E-11    0.0000000000    0.0000000000    0.0243828027  -2.942E-14   1.477E-14  0.9937614769
     29.0000    0.701476       -1.114301056523   -4.5227E-11    0.0000000000    0.0000000000    0.0355107421  -3.109E-14   1.554E-14  0.9934119497
     29.1000    0.703895       -1.114301056523   -4.5297E-11    0.0000000000    0.0000000000    0.0463312296  -3.098E-14   1.543E-14  0.9930882364
     29.2000    0.706314       -1.114301056523   -4.5383E-11    0.0000000000    0.0000000000    0.0567505765  -3.009E-14   1.499E-14  0.9927915722
     29.3000    0.708733       -1.114301056523   -4.5484E-11    0.0000000000    0.0000000000    0.0666785634  -2.920E-14   1.443E-14  0.9925226283
     29.4000    0.711152       -1.114301056523   -4.5604E-11    0.0000000000    0.0000000000    0.0760292213  -2.853E-14   1.432E-14  0.9922815715
     29.5000    0.713571       -1.114301056523   -4.5744E-11    0.0000000000    0.0000000000    0.0847215762  -2.920E-14   1.465E-14  0.9920681375
     29.6000    0.715990       -1.114301056523   -4.5904E-11    0.0000000000    0.0000000000    0.0926803501  -3.064E-14   1.532E-14  0.9918817136
     29.7000    0.718409       -1.114301056524   -4.6084E-11    0.0000000000    0.0000000000    0.0998366143  -3.153E-14   1.577E-14  0.9917214296
     29.8000    0.720828       -1.114301056524   -4.6286E-11    0.0000000000    0.0000000000    0.1061283863  -3.186E-14   1.588E-14  0.9915862501
     29.9000    0.723246       -1.114301056524   -4.6506E-11    0.0000000000    0.0000000000    0.1115011684  -3.153E-14   1.577E-14  0.9914750673
     30.0000    0.725665       -1.114301056524   -4.6743E-11    0.0000000000    0.0000000000    0.1159084203  -3.009E-14   1.499E-14  0.9913867890
     30.1000    0.728084       -1.114301056524   -4.6993E-11    0.0000000000    0.0000000000    0.1193119637  -3.031E-14   1.521E-14  0.9913204183
     30.2000    0.730503       -1.114301056525   -4.7252E-11    0.0000000000    0.0000000000    0.1216823139  -3.031E-14   1.521E-14  0.9912751236
     30.3000    0.732922       -1.114301056525   -4.7519E-11    0.0000000000    0.0000000000    0.1229989360  -3.031E-14   1.521E-14  0.9912502936
     30.4000    0.735341       -1.114301056525   -4.7789E-11    0.0000000000    0.0000000000    0.1232504236  -3.109E-14   1.554E-14  0.9912455776
     30.5000    0.737760       -1.114301056526   -4.8058E-11    0.0000000000    0.0000000000    0.1224345980  -3.031E-14   1.510E-14  0.9912609076
     30.6000    0.740179       -1.114301056526   -4.8322E-11    0.0000000000    0.0000000000    0.1205585270  -3.031E-14   1.510E-14  0.9912965029
