# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    8 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2 3 4 5 6 7 8
    187.4000    4.532989    0.148802   -0.126928   -0.219565   -0.219565    0.104314    0.104314    0.104314    0.104314    0.313866
    187.6000    4.537827    0.148585   -0.126419   -0.219913   -0.219913    0.104415    0.104415    0.104415    0.104415    0.313887
    187.8000    4.542665    0.148141   -0.125823   -0.220080   -0.220080    0.104460    0.104460    0.104460    0.104460    0.313865
    188.0000    4.547503    0.147475   -0.125145   -0.220064   -0.220064    0.104449    0.104449    0.104449    0.104449    0.313798
    188.2000    4.552340    0.146569   -0.124388   -0.219861   -0.219861    0.104385    0.104385    0.104385    0.104385    0.313687
    188.4000    4.557178    0.145432   -0.123554   -0.219485   -0.219485    0.104273    0.104273    0.104273    0.104273    0.313534
    188.6000    4.562016    0.144096   -0.122646   -0.218964   -0.218964    0.104119    0.104119    0.104119    0.104119    0.313345
    188.8000    4.566854    0.142568   -0.121665   -0.218317   -0.218317    0.103933    0.103933    0.103933    0.103933    0.313127
    189.0000    4.571691    0.140873   -0.120613   -0.217579   -0.217579    0.103724    0.103724    0.103724    0.103724    0.312889
    189.2000    4.576529    0.139070   -0.119488   -0.216797   -0.216797    0.103503    0.103503    0.103503    0.103503    0.312640
    189.4000    4.581367    0.137191   -0.118293   -0.216011   -0.216011    0.103281    0.103281    0.103281    0.103281    0.312391
    189.6000    4.586205    0.135281   -0.117027   -0.215262   -0.215262    0.103067    0.103067    0.103067    0.103067    0.312151
    189.8000    4.591042    0.133418   -0.115690   -0.214605   -0.214605    0.102870    0.102870    0.102870    0.102870    0.311929
    190.0000    4.595880    0.131659   -0.114284   -0.214079   -0.214079    0.102696    0.102696    0.102696    0.102696    0.311731
    190.2000    4.600718    0.130050   -0.112810   -0.213719   -0.213719    0.102549    0.102549    0.102549    0.102549    0.311562
    190.4000    4.605556    0.128673   -0.111270   -0.213563   -0.213563    0.102431    0.102431    0.102431    0.102431    0.311426
    190.6000    4.610394    0.127581   -0.109668   -0.213634   -0.213634    0.102339    0.102339    0.102339    0.102339    0.311321
    190.8000    4.615231    0.126800   -0.108007   -0.213937   -0.213937    0.102270    0.102270    0.102270    0.102270    0.311250
    191.0000    4.620069    0.126380   -0.106294   -0.214480   -0.214480    0.102219    0.102219    0.102219    0.102219    0.311209
    191.2000    4.624907    0.126343   -0.104536   -0.215255   -0.215255    0.102176    0.102176    0.102176    0.102176    0.311197
    191.4000    4.629745    0.126668   -0.102740   -0.216234   -0.216234    0.102135    0.102135    0.102135    0.102135    0.311212
    191.6000    4.634582    0.127354   -0.100915   -0.217390   -0.217390    0.102085    0.102085    0.102085    0.102085    0.311251
    191.8000    4.639420    0.128379   -0.099072   -0.218690   -0.218690    0.102018    0.102018    0.102018    0.102018    0.311310
    192.0000    4.644258    0.129677   -0.097221   -0.220082   -0.220082    0.101927    0.101927    0.101927    0.101927    0.311387
    192.2000    4.649096    0.131199   -0.095374   -0.221520   -0.221520    0.101804    0.101804    0.101804    0.101804    0.311476
    192.4000    4.653933    0.132895   -0.093542   -0.222962   -0.222962    0.101643    0.101643    0.101643    0.101643    0.311572
    192.6000    4.658771    0.134677   -0.091737   -0.224355   -0.224355    0.101443    0.101443    0.101443    0.101443    0.311666
    192.8000    4.663609    0.136475   -0.089970   -0.225655   -0.225655    0.101201    0.101201    0.101201    0.101201    0.311749
    193.0000    4.668447    0.138239   -0.088253   -0.226831   -0.226831    0.100919    0.100919    0.100919    0.100919    0.311808
    193.2000    4.673285    0.139886   -0.086594   -0.227846   -0.227846    0.100600    0.100600    0.100600    0.100600    0.311832
    193.4000    4.678122    0.141349   -0.085003   -0.228673   -0.228673    0.100250    0.100250    0.100250    0.100250    0.311806
    193.6000    4.682960    0.142592   -0.083488   -0.229304   -0.229304    0.099876    0.099876    0.099876    0.099876    0.311718
    193.8000    4.687798    0.143552   -0.082054   -0.229725   -0.229725    0.099488    0.099488    0.099488    0.099488    0.311555
    194.0000    4.692636    0.144175   -0.080706   -0.229930   -0.229930    0.099098    0.099098    0.099098    0.099098    0.311308
    194.2000    4.697473    0.144441   -0.079447   -0.229930   -0.229930    0.098717    0.098717    0.098717    0.098717    0.310970
    194.4000    4.702311    0.144315   -0.078278   -0.229735   -0.229735    0.098358    0.098358    0.098358    0.098358    0.310538
    194.6000    4.707149    0.143759   -0.077200   -0.229355   -0.229355    0.098038    0.098038    0.098038    0.098038    0.310014
    194.8000    4.711987    0.142777   -0.076211   -0.228816   -0.228816    0.097766    0.097766    0.097766    0.097766    0.309401
    195.0000    4.716824    0.141368   -0.075310   -0.228144   -0.228144    0.097558    0.097558    0.097558    0.097558    0.308707
    195.2000    4.721662    0.139525   -0.074492   -0.227361   -0.227361    0.097422    0.097422    0.097422    0.097422    0.307941
    195.4000    4.726500    0.137288   -0.073755   -0.226502   -0.226502    0.097368    0.097368    0.097368    0.097368    0.307115
    195.6000    4.731338    0.134702   -0.073093   -0.225603   -0.225603    0.097399    0.097399    0.097399    0.097399    0.306240
    195.8000    4.736176    0.131801   -0.072505   -0.224689   -0.224689    0.097520    0.097520    0.097520    0.097520    0.305328
    196.0000    4.741013    0.128662   -0.071984   -0.223793   -0.223793    0.097727    0.097727    0.097727    0.097727    0.304389
    196.2000    4.745851    0.125370   -0.071528   -0.222953   -0.222953    0.098016    0.098016    0.098016    0.098016    0.303433
    196.4000    4.750689    0.121991   -0.071134   -0.222186   -0.222186    0.098379    0.098379    0.098379    0.098379    0.302470
    196.6000    4.755527    0.118613   -0.070800   -0.221514   -0.221514    0.098804    0.098804    0.098804    0.098804    0.301509
    196.8000    4.760364    0.115335   -0.070523   -0.220959   -0.220959    0.099277    0.099277    0.099277    0.099277    0.300557
    197.0000    4.765202    0.112216   -0.070304   -0.220524   -0.220524    0.099784    0.099784    0.099784    0.099784    0.299624
    197.2000    4.770040    0.109323   -0.070141   -0.220210   -0.220210    0.100309    0.100309    0.100309    0.100309    0.298721
    197.4000    4.774878    0.106728   -0.070035   -0.220018   -0.220018    0.100836    0.100836    0.100836    0.100836    0.297856
    197.6000    4.779715    0.104458   -0.069986   -0.219934   -0.219934    0.101349    0.101349    0.101349    0.101349    0.297042
    197.8000    4.784553    0.102534   -0.069997   -0.219936   -0.219936    0.101834    0.101834    0.101834    0.101834    0.296289
    198.0000    4.789391    0.100987   -0.070068   -0.220015   -0.220015    0.102277    0.102277    0.102277    0.102277    0.295610
    198.2000    4.794229    0.099809   -0.070200   -0.220145   -0.220145    0.102670    0.102670    0.102670    0.102670    0.295014
    198.4000    4.799067    0.098980   -0.070395   -0.220299   -0.220299    0.103003    0.103003    0.103003    0.103003    0.294510
    198.6000    4.803904    0.098502   -0.070653   -0.220463   -0.220463    0.103269    0.103269    0.103269    0.103269    0.294103
    198.8000    4.808742    0.098348   -0.070974   -0.220620   -0.220620    0.103466    0.103466    0.103466    0.103466    0.293794
    199.0000    4.813580    0.098479   -0.071358   -0.220747   -0.220747    0.103593    0.103593    0.103593    0.103593    0.293586
    199.2000    4.818418    0.098883   -0.071803   -0.220839   -0.220839    0.103650    0.103650    0.103650    0.103650    0.293473
    199.4000    4.823255    0.099531   -0.072307   -0.220895   -0.220895    0.103641    0.103641    0.103641    0.103641    0.293451
    199.6000    4.828093    0.100377   -0.072866   -0.220901   -0.220901    0.103573    0.103573    0.103573    0.103573    0.293515
    199.8000    4.832931    0.101398   -0.073478   -0.220863   -0.220863    0.103451    0.103451    0.103451    0.103451    0.293655
    200.0000    4.837769    0.102568   -0.074136   -0.220790   -0.220790    0.103287    0.103287    0.103287    0.103287    0.293868
    200.2000    4.842606    0.103832   -0.074836   -0.220679   -0.220679    0.103091    0.103091    0.103091    0.103091    0.294147
    200.4000    4.847444    0.105161   -0.075571   -0.220537   -0.220537    0.102871    0.102871    0.102871    0.102871    0.294490
    200.6000    4.852282    0.106527   -0.076334   -0.220380   -0.220380    0.102642    0.102642    0.102642    0.102642    0.294896
    200.8000    4.857120    0.107879   -0.077119   -0.220206   -0.220206    0.102413    0.102413    0.102413    0.102413    0.295366
    201.0000    4.861957    0.109188   -0.077918   -0.220022   -0.220022    0.102194    0.102194    0.102194    0.102194    0.295901
    201.2000    4.866795    0.110440   -0.078725   -0.219844   -0.219844    0.101993    0.101993    0.101993    0.101993    0.296503
    201.4000    4.871633    0.111604   -0.079533   -0.219676   -0.219676    0.101820    0.101820    0.101820    0.101820    0.297176
    201.6000    4.876471    0.112668   -0.080335   -0.219520   -0.219520    0.101676    0.101676    0.101676    0.101676    0.297919
    201.8000    4.881309    0.113650   -0.081125   -0.219395   -0.219395    0.101566    0.101566    0.101566    0.101566    0.298733
    202.0000    4.886146    0.114551   -0.081900   -0.219307   -0.219307    0.101491    0.101491    0.101491    0.101491    0.299615
    202.2000    4.890984    0.115383   -0.082655   -0.219257   -0.219257    0.101447    0.101447    0.101447    0.101447    0.300561
    202.4000    4.895822    0.116189   -0.083387   -0.219265   -0.219265    0.101432    0.101432    0.101432    0.101432    0.301564
    202.6000    4.900660    0.116994   -0.084094   -0.219335   -0.219335    0.101443    0.101443    0.101443    0.101443    0.302618
    202.8000    4.905497    0.117816   -0.084776   -0.219465   -0.219465    0.101472    0.101472    0.101472    0.101472    0.303716
    203.0000    4.910335    0.118701   -0.085431   -0.219666   -0.219666    0.101515    0.101515    0.101515    0.101515    0.304850
    203.2000    4.915173    0.119669   -0.086062   -0.219938   -0.219938    0.101567    0.101567    0.101567    0.101567    0.306013
    203.4000    4.920011    0.120724   -0.086670   -0.220268   -0.220268    0.101620    0.101620    0.101620    0.101620    0.307202
    203.6000    4.924848    0.121886   -0.087259   -0.220653   -0.220653    0.101670    0.101670    0.101670    0.101670    0.308411
    203.8000    4.929686    0.123158   -0.087831   -0.221089   -0.221089    0.101713    0.101713    0.101713    0.101713    0.309637
    204.0000    4.934524    0.124519   -0.088392   -0.221550   -0.221550    0.101743    0.101743    0.101743    0.101743    0.310878
    204.2000    4.939362    0.125963   -0.088946   -0.222024   -0.222024    0.101758    0.101758    0.101758    0.101758    0.312130
    204.4000    4.944200    0.127484   -0.089499   -0.222501   -0.222501    0.101754    0.101754    0.101754    0.101754    0.313388
    204.6000    4.949037    0.129047   -0.090055   -0.222954   -0.222954    0.101729    0.101729    0.101729    0.101729    0.314649
    204.8000    4.953875    0.130640   -0.090621   -0.223368   -0.223368    0.101679    0.101679    0.101679    0.101679    0.315905
    205.0000    4.958713    0.132257   -0.091201   -0.223738   -0.223738    0.101605    0.101605    0.101605    0.101605    0.317148
    205.2000    4.963551    0.133871   -0.091801   -0.224045   -0.224045    0.101505    0.101505    0.101505    0.101505    0.318370
    205.4000    4.968388    0.135469   -0.092426   -0.224276   -0.224276    0.101377    0.101377    0.101377    0.101377    0.319560
    205.6000    4.973226    0.137056   -0.093079   -0.224436   -0.224436    0.101223    0.101223    0.101223    0.101223    0.320709
    205.8000    4.978064    0.138612   -0.093764   -0.224515   -0.224515    0.101046    0.101046    0.101046    0.101046    0.321809
    206.0000    4.982902    0.140122   -0.094484   -0.224507   -0.224507    0.100844    0.100844    0.100844    0.100844    0.322852
    206.2000    4.987739    0.141590   -0.095241   -0.224424   -0.224424    0.100625    0.100625    0.100625    0.100625    0.323834
    206.4000    4.992577    0.142998   -0.096036   -0.224263   -0.224263    0.100391    0.100391    0.100391    0.100391    0.324753
    206.6000    4.997415    0.144324   -0.096869   -0.224021   -0.224021    0.100146    0.100146    0.100146    0.100146    0.325610
    206.8000    5.002253    0.145569   -0.097738   -0.223711   -0.223711    0.099898    0.099898    0.099898    0.099898    0.326407
    207.0000    5.007091    0.146717   -0.098642   -0.223340   -0.223340    0.099651    0.099651    0.099651    0.099651    0.327149
    207.2000    5.011928    0.147746   -0.099579   -0.222906   -0.222906    0.099411    0.099411    0.099411    0.099411    0.327843
    207.4000    5.016766    0.148659   -0.100545   -0.222425   -0.222425    0.099184    0.099184    0.099184    0.099184    0.328494
    207.6000    5.021604    0.149457   -0.101536   -0.221912   -0.221912    0.098975    0.098975    0.098975    0.098975    0.329108
    207.8000    5.026442    0.150127   -0.102547   -0.221368   -0.221368    0.098789    0.098789    0.098789    0.098789    0.329690
    208.0000    5.031279    0.150685   -0.103573   -0.220815   -0.220815    0.098629    0.098629    0.098629    0.098629    0.330244
    208.2000    5.036117    0.151153   -0.104609   -0.220275   -0.220275    0.098502    0.098502    0.098502    0.098502    0.330773
    208.4000    5.040955    0.151531   -0.105651   -0.219755   -0.219755    0.098408    0.098408    0.098408    0.098408    0.331280
    208.6000    5.045793    0.151842   -0.106691   -0.219277   -0.219277    0.098351    0.098351    0.098351    0.098351    0.331765
    208.8000    5.050630    0.152116   -0.107727   -0.218864   -0.218864    0.098335    0.098335    0.098335    0.098335    0.332230
    209.0000    5.055468    0.152360   -0.108752   -0.218524   -0.218524    0.098360    0.098360    0.098360    0.098360    0.332676
    209.2000    5.060306    0.152585   -0.109763   -0.218267   -0.218267    0.098428    0.098428    0.098428    0.098428    0.333107
    209.4000    5.065144    0.152817   -0.110756   -0.218110   -0.218110    0.098540    0.098540    0.098540    0.098540    0.333523
    209.6000    5.069982    0.153053   -0.111729   -0.218049   -0.218049    0.098693    0.098693    0.098693    0.098693    0.333930
    209.8000    5.074819    0.153290   -0.112678   -0.218078   -0.218078    0.098886    0.098886    0.098886    0.098886    0.334330
    210.0000    5.079657    0.153542   -0.113602   -0.218199   -0.218199    0.099115    0.099115    0.099115    0.099115    0.334727
    210.2000    5.084495    0.153802   -0.114501   -0.218396   -0.218396    0.099373    0.099373    0.099373    0.099373    0.335124
    210.4000    5.089333    0.154058   -0.115373   -0.218647   -0.218647    0.099652    0.099652    0.099652    0.099652    0.335524
    210.6000    5.094170    0.154321   -0.116218   -0.218942   -0.218942    0.099945    0.099945    0.099945    0.099945    0.335927
    210.8000    5.099008    0.154594   -0.117037   -0.219261   -0.219261    0.100242    0.100242    0.100242    0.100242    0.336332
    211.0000    5.103846    0.154866   -0.117831   -0.219575   -0.219575    0.100529    0.100529    0.100529    0.100529    0.336739
    211.2000    5.108684    0.155155   -0.118600   -0.219873   -0.219873    0.100797    0.100797    0.100797    0.100797    0.337144
    211.4000    5.113521    0.155476   -0.119344   -0.220139   -0.220139    0.101036    0.101036    0.101036    0.101036    0.337541
    211.6000    5.118359    0.155825   -0.120064   -0.220350   -0.220350    0.101235    0.101235    0.101235    0.101235    0.337929
    211.8000    5.123197    0.156218   -0.120760   -0.220501   -0.220501    0.101386    0.101386    0.101386    0.101386    0.338302
    212.0000    5.128035    0.156678   -0.121431   -0.220590   -0.220590    0.101483    0.101483    0.101483    0.101483    0.338657
    212.2000    5.132873    0.157196   -0.122077   -0.220602   -0.220602    0.101521    0.101521    0.101521    0.101521    0.338990
    212.4000    5.137710    0.157781   -0.122695   -0.220542   -0.220542    0.101499    0.101499    0.101499    0.101499    0.339301
    212.6000    5.142548    0.158444   -0.123283   -0.220418   -0.220418    0.101418    0.101418    0.101418    0.101418    0.339586
    212.8000    5.147386    0.159171   -0.123839   -0.220227   -0.220227    0.101280    0.101280    0.101280    0.101280    0.339845
    213.0000    5.152224    0.159952   -0.124358   -0.219978   -0.219978    0.101091    0.101091    0.101091    0.101091    0.340079
    213.2000    5.157061    0.160789   -0.124839   -0.219692   -0.219692    0.100858    0.100858    0.100858    0.100858    0.340287
    213.4000    5.161899    0.161661   -0.125276   -0.219372   -0.219372    0.100590    0.100590    0.100590    0.100590    0.340467
    213.6000    5.166737    0.162542   -0.125666   -0.219032   -0.219032    0.100297    0.100297    0.100297    0.100297    0.340619
    213.8000    5.171575    0.163433   -0.126005   -0.218698   -0.218698    0.099992    0.099992    0.099992    0.099992    0.340740
    214.0000    5.176412    0.164311   -0.126289   -0.218383   -0.218383    0.099686    0.099686    0.099686    0.099686    0.340826
    214.2000    5.181250    0.165147   -0.126515   -0.218101   -0.218101    0.099393    0.099393    0.099393    0.099393    0.340875
    214.4000    5.186088    0.165937   -0.126682   -0.217878   -0.217878    0.099125    0.099125    0.099125    0.099125    0.340881
    214.6000    5.190926    0.166666   -0.126788   -0.217730   -0.217730    0.098895    0.098895    0.098895    0.098895    0.340840
    214.8000    5.195764    0.167304   -0.126832   -0.217664   -0.217664    0.098714    0.098714    0.098714    0.098714    0.340748
    215.0000    5.200601    0.167847   -0.126815   -0.217701   -0.217701    0.098593    0.098593    0.098593    0.098593    0.340601
    215.2000    5.205439    0.168285   -0.126739   -0.217847   -0.217847    0.098537    0.098537    0.098537    0.098537    0.340395
    215.4000    5.210277    0.168589   -0.126607   -0.218096   -0.218096    0.098553    0.098553    0.098553    0.098553    0.340127
    215.6000    5.215115    0.168755   -0.126424   -0.218449   -0.218449    0.098642    0.098642    0.098642    0.098642    0.339796
    215.8000    5.219952    0.168783   -0.126193   -0.218899   -0.218899    0.098802    0.098802    0.098802    0.098802    0.339399
    216.0000    5.224790    0.168650   -0.125921   -0.219418   -0.219418    0.099027    0.099027    0.099027    0.099027    0.338936
    216.2000    5.229628    0.168355   -0.125614   -0.219990   -0.219990    0.099310    0.099310    0.099310    0.099310    0.338407
    216.4000    5.234466    0.167912   -0.125280   -0.220593   -0.220593    0.099639    0.099639    0.099639    0.099639    0.337812
    216.6000    5.239303    0.167313   -0.124925   -0.221189   -0.221189    0.099998    0.099998    0.099998    0.099998    0.337152
    216.8000    5.244141    0.166566   -0.124557   -0.221750   -0.221750    0.100373    0.100373    0.100373    0.100373    0.336429
    217.0000    5.248979    0.165705   -0.124180   -0.222255   -0.222255    0.100746    0.100746    0.100746    0.100746    0.335643
    217.2000    5.253817    0.164742   -0.123803   -0.222669   -0.222669    0.101100    0.101100    0.101100    0.101100    0.334798
    217.4000    5.258655    0.163695   -0.123428   -0.222971   -0.222971    0.101419    0.101419    0.101419    0.101419    0.333895
    217.6000    5.263492    0.162613   -0.123060   -0.223152   -0.223152    0.101688    0.101688    0.101688    0.101688    0.332939
    217.8000    5.268330    0.161523   -0.122702   -0.223200   -0.223200    0.101895    0.101895    0.101895    0.101895    0.331932
    218.0000    5.273168    0.160449   -0.122354   -0.223108   -0.223108    0.102030    0.102030    0.102030    0.102030    0.330879
    218.2000    5.278006    0.159441   -0.122017   -0.222890   -0.222890    0.102089    0.102089    0.102089    0.102089    0.329783
    218.4000    5.282843    0.158530   -0.121687   -0.222554   -0.222554    0.102066    0.102066    0.102066    0.102066    0.328648
    218.6000    5.287681    0.157730   -0.121364   -0.222111   -0.222111    0.101964    0.101964    0.101964    0.101964    0.327478
    218.8000    5.292519    0.157077   -0.121042   -0.221591   -0.221591    0.101787    0.101787    0.101787    0.101787    0.326275
    219.0000    5.297357    0.156590   -0.120717   -0.221017   -0.221017    0.101540    0.101540    0.101540    0.101540    0.325043
    219.2000    5.302194    0.156260   -0.120383   -0.220409   -0.220409    0.101235    0.101235    0.101235    0.101235    0.323781
    219.4000    5.307032    0.156095   -0.120034   -0.219801   -0.219801    0.100885    0.100885    0.100885    0.100885    0.322492
    219.6000    5.311870    0.156093   -0.119666   -0.219220   -0.219220    0.100503    0.100503    0.100503    0.100503    0.321176
    219.8000    5.316708    0.156218   -0.119272   -0.218685   -0.218685    0.100106    0.100106    0.100106    0.100106    0.319830
    220.0000    5.321546    0.156445   -0.118848   -0.218223   -0.218223    0.099712    0.099712    0.099712    0.099712    0.318454
