# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) Li1 F2 C3 C4 H5 H6 H7 H8 LiDonor
   0.21600     5.87766   4.86926E-01   3.45171E-01   7.21965E-03   7.21965E-03   4.04333E-02   4.04333E-02   4.04333E-02   4.04333E-02   5.37112E-01
   0.21700     5.90487   4.78922E-01   3.40012E-01   7.26970E-03   7.26970E-03   3.98981E-02   3.98981E-02   3.98981E-02   3.98981E-02   5.31409E-01
   0.21800     5.93208   4.71314E-01   3.35527E-01   7.35276E-03   7.35276E-03   3.93330E-02   3.93330E-02   3.93330E-02   3.93330E-02   5.26651E-01
   0.21900     5.95929   4.64313E-01   3.31909E-01   7.47279E-03   7.47279E-03   3.87441E-02   3.87441E-02   3.87441E-02   3.87441E-02   5.23110E-01
   0.22000     5.98650   4.58141E-01   3.29347E-01   7.63415E-03   7.63415E-03   3.81388E-02   3.81388E-02   3.81388E-02   3.81388E-02   5.21055E-01
   0.22100     6.01372   4.53013E-01   3.28012E-01   7.84128E-03   7.84128E-03   3.75256E-02   3.75256E-02   3.75256E-02   3.75256E-02   5.20728E-01
   0.22200     6.04093   4.49126E-01   3.28043E-01   8.09845E-03   8.09846E-03   3.69137E-02   3.69137E-02   3.69137E-02   3.69137E-02   5.22322E-01
   0.22300     6.06814   4.46639E-01   3.29531E-01   8.40942E-03   8.40942E-03   3.63122E-02   3.63122E-02   3.63122E-02   3.63122E-02   5.25965E-01
   0.22400     6.09535   4.45661E-01   3.32513E-01   8.77722E-03   8.77722E-03   3.57298E-02   3.57298E-02   3.57298E-02   3.57298E-02   5.31708E-01
   0.22500     6.12256   4.46239E-01   3.36962E-01   9.20395E-03   9.20395E-03   3.51743E-02   3.51743E-02   3.51743E-02   3.51743E-02   5.39515E-01
   0.22600     6.14977   4.48354E-01   3.42792E-01   9.69074E-03   9.69074E-03   3.46520E-02   3.46520E-02   3.46520E-02   3.46520E-02   5.49265E-01
   0.22700     6.17698   4.51917E-01   3.49865E-01   1.02376E-02   1.02376E-02   3.41672E-02   3.41672E-02   3.41672E-02   3.41672E-02   5.60763E-01
   0.22800     6.20420   4.56778E-01   3.57995E-01   1.08437E-02   1.08437E-02   3.37223E-02   3.37223E-02   3.37223E-02   3.37223E-02   5.73748E-01
   0.22900     6.23141   4.62731E-01   3.66969E-01   1.15071E-02   1.15071E-02   3.33171E-02   3.33171E-02   3.33171E-02   3.33171E-02   5.87912E-01
   0.23000     6.25862   4.69532E-01   3.76551E-01   1.22252E-02   1.22252E-02   3.29488E-02   3.29488E-02   3.29488E-02   3.29488E-02   6.02917E-01
   0.23100     6.28583   4.76913E-01   3.86500E-01   1.29945E-02   1.29945E-02   3.26128E-02   3.26128E-02   3.26128E-02   3.26128E-02   6.18410E-01
   0.23200     6.31304   4.84589E-01   3.96575E-01   1.38111E-02   1.38111E-02   3.23019E-02   3.23019E-02   3.23019E-02   3.23019E-02   6.34037E-01
   0.23300     6.34025   4.92278E-01   4.06546E-01   1.46703E-02   1.46703E-02   3.20078E-02   3.20078E-02   3.20078E-02   3.20078E-02   6.49455E-01
   0.23400     6.36746   4.99710E-01   4.16196E-01   1.55672E-02   1.55672E-02   3.17208E-02   3.17208E-02   3.17208E-02   3.17208E-02   6.64341E-01
   0.23500     6.39468   5.06632E-01   4.25330E-01   1.64965E-02   1.64965E-02   3.14307E-02   3.14307E-02   3.14307E-02   3.14307E-02   6.78399E-01
   0.23600     6.42189   5.12816E-01   4.33774E-01   1.74523E-02   1.74523E-02   3.11272E-02   3.11272E-02   3.11272E-02   3.11272E-02   6.91364E-01
   0.23700     6.44910   5.18065E-01   4.41377E-01   1.84288E-02   1.84288E-02   3.08006E-02   3.08006E-02   3.08006E-02   3.08006E-02   7.03007E-01
   0.23800     6.47631   5.22214E-01   4.48015E-01   1.94200E-02   1.94200E-02   3.04419E-02   3.04419E-02   3.04419E-02   3.04419E-02   7.13134E-01
   0.23900     6.50352   5.25132E-01   4.53586E-01   2.04195E-02   2.04195E-02   3.00436E-02   3.00436E-02   3.00436E-02   3.00436E-02   7.21593E-01
   0.24000     6.53073   5.26724E-01   4.58016E-01   2.14213E-02   2.14213E-02   2.95999E-02   2.95999E-02   2.95999E-02   2.95999E-02   7.28268E-01
   0.24100     6.55794   5.26928E-01   4.61257E-01   2.24191E-02   2.24191E-02   2.91067E-02   2.91067E-02   2.91067E-02   2.91067E-02   7.33085E-01
   0.24200     6.58516   5.25720E-01   4.63282E-01   2.34071E-02   2.34071E-02   2.85622E-02   2.85622E-02   2.85622E-02   2.85622E-02   7.36007E-01
   0.24300     6.61237   5.23107E-01   4.64091E-01   2.43795E-02   2.43795E-02   2.79665E-02   2.79665E-02   2.79665E-02   2.79665E-02   7.37036E-01
   0.24400     6.63958   5.19129E-01   4.63708E-01   2.53311E-02   2.53311E-02   2.73220E-02   2.73220E-02   2.73220E-02   2.73220E-02   7.36210E-01
   0.24500     6.66679   5.13859E-01   4.62176E-01   2.62570E-02   2.62570E-02   2.66336E-02   2.66336E-02   2.66336E-02   2.66336E-02   7.33604E-01
   0.24600     6.69400   5.07395E-01   4.59561E-01   2.71531E-02   2.71531E-02   2.59078E-02   2.59078E-02   2.59078E-02   2.59078E-02   7.29323E-01
   0.24700     6.72121   4.99863E-01   4.55949E-01   2.80158E-02   2.80158E-02   2.51535E-02   2.51535E-02   2.51535E-02   2.51535E-02   7.23504E-01
   0.24800     6.74842   4.91413E-01   4.51442E-01   2.88426E-02   2.88426E-02   2.43812E-02   2.43812E-02   2.43812E-02   2.43812E-02   7.16311E-01
   0.24900     6.77564   4.82211E-01   4.46159E-01   2.96320E-02   2.96320E-02   2.36029E-02   2.36029E-02   2.36029E-02   2.36029E-02   7.07933E-01
   0.25000     6.80285   4.72441E-01   4.40231E-01   3.03834E-02   3.03834E-02   2.28317E-02   2.28317E-02   2.28317E-02   2.28317E-02   6.98574E-01
   0.25100     6.83006   4.62296E-01   4.33801E-01   3.10975E-02   3.10975E-02   2.20815E-02   2.20815E-02   2.20815E-02   2.20815E-02   6.88457E-01
   0.25200     6.85727   4.51973E-01   4.27018E-01   3.17763E-02   3.17763E-02   2.13659E-02   2.13659E-02   2.13659E-02   2.13659E-02   6.77810E-01
   0.25300     6.88448   4.41668E-01   4.20034E-01   3.24234E-02   3.24234E-02   2.06982E-02   2.06982E-02   2.06982E-02   2.06982E-02   6.66866E-01
   0.25400     6.91169   4.31568E-01   4.13001E-01   3.30434E-02   3.30434E-02   2.00902E-02   2.00902E-02   2.00902E-02   2.00902E-02   6.55850E-01
   0.25500     6.93890   4.21846E-01   4.06067E-01   3.36427E-02   3.36427E-02   1.95514E-02   1.95514E-02   1.95514E-02   1.95514E-02   6.44979E-01
   0.25600     6.96611   4.12651E-01   3.99368E-01   3.42288E-02   3.42288E-02   1.90883E-02   1.90883E-02   1.90883E-02   1.90883E-02   6.34447E-01
   0.25700     6.99333   4.04102E-01   3.93027E-01   3.48106E-02   3.48106E-02   1.87042E-02   1.87042E-02   1.87042E-02   1.87042E-02   6.24425E-01
   0.25800     7.02054   3.96284E-01   3.87147E-01   3.53981E-02   3.53981E-02   1.83985E-02   1.83985E-02   1.83985E-02   1.83985E-02   6.15049E-01
   0.25900     7.04775   3.89246E-01   3.81806E-01   3.60021E-02   3.60021E-02   1.81670E-02   1.81670E-02   1.81670E-02   1.81670E-02   6.06419E-01
   0.26000     7.07496   3.82993E-01   3.77059E-01   3.66340E-02   3.66340E-02   1.80025E-02   1.80025E-02   1.80025E-02   1.80025E-02   5.98593E-01
   0.26100     7.10217   3.77496E-01   3.72929E-01   3.73051E-02   3.73051E-02   1.78959E-02   1.78959E-02   1.78959E-02   1.78959E-02   5.91588E-01
   0.26200     7.12938   3.72689E-01   3.69415E-01   3.80266E-02   3.80266E-02   1.78365E-02   1.78365E-02   1.78365E-02   1.78365E-02   5.85378E-01
   0.26300     7.15659   3.68480E-01   3.66484E-01   3.88091E-02   3.88091E-02   1.78139E-02   1.78139E-02   1.78139E-02   1.78139E-02   5.79902E-01
   0.26400     7.18381   3.64755E-01   3.64082E-01   3.96616E-02   3.96616E-02   1.78191E-02   1.78191E-02   1.78191E-02   1.78191E-02   5.75065E-01
   0.26500     7.21102   3.61394E-01   3.62131E-01   4.05917E-02   4.05917E-02   1.78448E-02   1.78448E-02   1.78448E-02   1.78448E-02   5.70749E-01
   0.26600     7.23823   3.58271E-01   3.60539E-01   4.16047E-02   4.16047E-02   1.78869E-02   1.78869E-02   1.78869E-02   1.78869E-02   5.66818E-01
   0.26700     7.26544   3.55271E-01   3.59205E-01   4.27038E-02   4.27038E-02   1.79447E-02   1.79447E-02   1.79447E-02   1.79447E-02   5.63128E-01
   0.26800     7.29265   3.52296E-01   3.58020E-01   4.38895E-02   4.38895E-02   1.80213E-02   1.80213E-02   1.80213E-02   1.80213E-02   5.59536E-01
   0.26900     7.31986   3.49269E-01   3.56878E-01   4.51598E-02   4.51598E-02   1.81237E-02   1.81237E-02   1.81237E-02   1.81237E-02   5.55908E-01
   0.27000     7.34707   3.46142E-01   3.55675E-01   4.65102E-02   4.65102E-02   1.82626E-02   1.82626E-02   1.82626E-02   1.82626E-02   5.52121E-01
   0.27100     7.37429   3.42901E-01   3.54319E-01   4.79337E-02   4.79337E-02   1.84517E-02   1.84517E-02   1.84517E-02   1.84517E-02   5.48078E-01
   0.27200     7.40150   3.39565E-01   3.52728E-01   4.94213E-02   4.94213E-02   1.87069E-02   1.87069E-02   1.87069E-02   1.87069E-02   5.43702E-01
   0.27300     7.42871   3.36186E-01   3.50833E-01   5.09621E-02   5.09621E-02   1.90452E-02   1.90452E-02   1.90452E-02   1.90452E-02   5.38945E-01
   0.27400     7.45592   3.32855E-01   3.48581E-01   5.25438E-02   5.25438E-02   1.94827E-02   1.94827E-02   1.94827E-02   1.94827E-02   5.33788E-01
   0.27500     7.48313   3.29690E-01   3.45937E-01   5.41526E-02   5.41526E-02   2.00336E-02   2.00336E-02   2.00336E-02   2.00336E-02   5.28241E-01
   0.27600     7.51034   3.26835E-01   3.42881E-01   5.57742E-02   5.57742E-02   2.07084E-02   2.07084E-02   2.07084E-02   2.07084E-02   5.22344E-01
   0.27700     7.53755   3.24454E-01   3.39408E-01   5.73937E-02   5.73937E-02   2.15132E-02   2.15132E-02   2.15132E-02   2.15132E-02   5.16162E-01
   0.27800     7.56477   3.22721E-01   3.35530E-01   5.89958E-02   5.89958E-02   2.24486E-02   2.24486E-02   2.24486E-02   2.24486E-02   5.09784E-01
   0.27900     7.59198   3.21804E-01   3.31272E-01   6.05652E-02   6.05652E-02   2.35104E-02   2.35104E-02   2.35104E-02   2.35104E-02   5.03319E-01
   0.28000     7.61919   3.21862E-01   3.26672E-01   6.20870E-02   6.20871E-02   2.46894E-02   2.46894E-02   2.46894E-02   2.46894E-02   4.96891E-01
   0.28100     7.64640   3.23021E-01   3.21776E-01   6.35468E-02   6.35468E-02   2.59729E-02   2.59729E-02   2.59729E-02   2.59729E-02   4.90634E-01
   0.28200     7.67361   3.25371E-01   3.16642E-01   6.49307E-02   6.49307E-02   2.73451E-02   2.73451E-02   2.73451E-02   2.73451E-02   4.84682E-01
   0.28300     7.70082   3.28953E-01   3.11331E-01   6.62255E-02   6.62255E-02   2.87883E-02   2.87883E-02   2.87883E-02   2.87883E-02   4.79166E-01
   0.28400     7.72803   3.33759E-01   3.05908E-01   6.74191E-02   6.74191E-02   3.02834E-02   3.02834E-02   3.02834E-02   3.02834E-02   4.74205E-01
   0.28500     7.75525   3.39725E-01   3.00439E-01   6.85004E-02   6.85004E-02   3.18110E-02   3.18110E-02   3.18110E-02   3.18110E-02   4.69898E-01
   0.28600     7.78246   3.46742E-01   2.94987E-01   6.94595E-02   6.94595E-02   3.33516E-02   3.33516E-02   3.33516E-02   3.33516E-02   4.66319E-01
   0.28700     7.80967   3.54659E-01   2.89612E-01   7.02875E-02   7.02875E-02   3.48863E-02   3.48863E-02   3.48863E-02   3.48863E-02   4.63514E-01
   0.28800     7.83688   3.63296E-01   2.84363E-01   7.09770E-02   7.09770E-02   3.63968E-02   3.63968E-02   3.63968E-02   3.63968E-02   4.61493E-01
   0.28900     7.86409   3.72452E-01   2.79284E-01   7.15217E-02   7.15217E-02   3.78659E-02   3.78659E-02   3.78659E-02   3.78659E-02   4.60234E-01
   0.29000     7.89130   3.81916E-01   2.74405E-01   7.19168E-02   7.19168E-02   3.92776E-02   3.92776E-02   3.92776E-02   3.92776E-02   4.59682E-01
   0.29100     7.91851   3.91476E-01   2.69744E-01   7.21588E-02   7.21588E-02   4.06172E-02   4.06172E-02   4.06172E-02   4.06172E-02   4.59752E-01
   0.29200     7.94572   4.00925E-01   2.65306E-01   7.22455E-02   7.22455E-02   4.18716E-02   4.18716E-02   4.18716E-02   4.18716E-02   4.60335E-01
   0.29300     7.97294   4.10072E-01   2.61086E-01   7.21760E-02   7.21760E-02   4.30291E-02   4.30291E-02   4.30291E-02   4.30291E-02   4.61304E-01
   0.29400     8.00015   4.18737E-01   2.57065E-01   7.19508E-02   7.19508E-02   4.40798E-02   4.40798E-02   4.40798E-02   4.40798E-02   4.62521E-01
   0.29500     8.02736   4.26764E-01   2.53214E-01   7.15714E-02   7.15714E-02   4.50154E-02   4.50154E-02   4.50154E-02   4.50154E-02   4.63846E-01
   0.29600     8.05457   4.34016E-01   2.49498E-01   7.10408E-02   7.10408E-02   4.58295E-02   4.58295E-02   4.58295E-02   4.58295E-02   4.65138E-01
   0.29700     8.08178   4.40382E-01   2.45876E-01   7.03629E-02   7.03629E-02   4.65172E-02   4.65172E-02   4.65172E-02   4.65172E-02   4.66266E-01
   0.29800     8.10899   4.45773E-01   2.42307E-01   6.95426E-02   6.95426E-02   4.70756E-02   4.70756E-02   4.70756E-02   4.70756E-02   4.67115E-01
   0.29900     8.13620   4.50124E-01   2.38750E-01   6.85858E-02   6.85858E-02   4.75033E-02   4.75033E-02   4.75033E-02   4.75033E-02   4.67582E-01
   0.30000     8.16342   4.53396E-01   2.35166E-01   6.74993E-02   6.74993E-02   4.78009E-02   4.78009E-02   4.78009E-02   4.78009E-02   4.67590E-01
   0.30100     8.19063   4.55574E-01   2.31526E-01   6.62905E-02   6.62905E-02   4.79703E-02   4.79703E-02   4.79703E-02   4.79703E-02   4.67081E-01
   0.30200     8.21784   4.56664E-01   2.27807E-01   6.49675E-02   6.49675E-02   4.80151E-02   4.80151E-02   4.80151E-02   4.80151E-02   4.66020E-01
   0.30300     8.24505   4.56695E-01   2.23999E-01   6.35388E-02   6.35388E-02   4.79404E-02   4.79404E-02   4.79404E-02   4.79404E-02   4.64398E-01
   0.30400     8.27226   4.55717E-01   2.20104E-01   6.20135E-02   6.20135E-02   4.77525E-02   4.77525E-02   4.77525E-02   4.77525E-02   4.62227E-01
   0.30500     8.29947   4.53798E-01   2.16137E-01   6.04006E-02   6.04006E-02   4.74589E-02   4.74589E-02   4.74589E-02   4.74589E-02   4.59540E-01
   0.30600     8.32668   4.51025E-01   2.12127E-01   5.87097E-02   5.87097E-02   4.70681E-02   4.70681E-02   4.70681E-02   4.70681E-02   4.56392E-01
   0.30700     8.35390   4.47497E-01   2.08117E-01   5.69503E-02   5.69503E-02   4.65893E-02   4.65893E-02   4.65893E-02   4.65893E-02   4.52853E-01
   0.30800     8.38111   4.43327E-01   2.04165E-01   5.51317E-02   5.51317E-02   4.60324E-02   4.60324E-02   4.60324E-02   4.60324E-02   4.49009E-01
   0.30900     8.40832   4.38635E-01   2.00340E-01   5.32634E-02   5.32634E-02   4.54077E-02   4.54077E-02   4.54077E-02   4.54077E-02   4.44954E-01
   0.31000     8.43553   4.33549E-01   1.96722E-01   5.13547E-02   5.13547E-02   4.47255E-02   4.47255E-02   4.47255E-02   4.47255E-02   4.40790E-01
   0.31100     8.46274   4.28197E-01   1.93396E-01   4.94147E-02   4.94147E-02   4.39962E-02   4.39962E-02   4.39962E-02   4.39962E-02   4.36619E-01
   0.31200     8.48995   4.22707E-01   1.90452E-01   4.74523E-02   4.74523E-02   4.32297E-02   4.32297E-02   4.32297E-02   4.32297E-02   4.32541E-01
   0.31300     8.51716   4.17201E-01   1.87978E-01   4.54763E-02   4.54763E-02   4.24355E-02   4.24355E-02   4.24355E-02   4.24355E-02   4.28649E-01
   0.31400     8.54438   4.11789E-01   1.86055E-01   4.34954E-02   4.34954E-02   4.16222E-02   4.16222E-02   4.16222E-02   4.16222E-02   4.25022E-01
   0.31500     8.57159   4.06570E-01   1.84750E-01   4.15184E-02   4.15184E-02   4.07977E-02   4.07977E-02   4.07977E-02   4.07977E-02   4.21723E-01
   0.31600     8.59880   4.01626E-01   1.84114E-01   3.95540E-02   3.95540E-02   3.99688E-02   3.99688E-02   3.99688E-02   3.99688E-02   4.18799E-01
   0.31700     8.62601   3.97019E-01   1.84173E-01   3.76114E-02   3.76114E-02   3.91410E-02   3.91410E-02   3.91410E-02   3.91410E-02   4.16272E-01
   0.31800     8.65322   3.92788E-01   1.84930E-01   3.57003E-02   3.57003E-02   3.83190E-02   3.83190E-02   3.83190E-02   3.83190E-02   4.14144E-01
   0.31900     8.68043   3.88954E-01   1.86361E-01   3.38310E-02   3.38310E-02   3.75060E-02   3.75060E-02   3.75060E-02   3.75060E-02   4.12394E-01
   0.32000     8.70764   3.85514E-01   1.88417E-01   3.20148E-02   3.20148E-02   3.67045E-02   3.67045E-02   3.67045E-02   3.67045E-02   4.10984E-01
   0.32100     8.73485   3.82444E-01   1.91028E-01   3.02646E-02   3.02646E-02   3.59161E-02   3.59161E-02   3.59161E-02   3.59161E-02   4.09855E-01
   0.32200     8.76207   3.79704E-01   1.94106E-01   2.85947E-02   2.85947E-02   3.51417E-02   3.51417E-02   3.51417E-02   3.51417E-02   4.08938E-01
   0.32300     8.78928   3.77240E-01   1.97554E-01   2.70214E-02   2.70214E-02   3.43818E-02   3.43818E-02   3.43818E-02   3.43818E-02   4.08153E-01
   0.32400     8.81649   3.74988E-01   2.01265E-01   2.55627E-02   2.55627E-02   3.36368E-02   3.36368E-02   3.36368E-02   3.36368E-02   4.07418E-01
   0.32500     8.84370   3.72875E-01   2.05131E-01   2.42388E-02   2.42388E-02   3.29074E-02   3.29074E-02   3.29074E-02   3.29074E-02   4.06649E-01
   0.32600     8.87091   3.70830E-01   2.09045E-01   2.30709E-02   2.30709E-02   3.21945E-02   3.21945E-02   3.21945E-02   3.21945E-02   4.05767E-01
   0.32700     8.89812   3.68781E-01   2.12905E-01   2.20807E-02   2.20807E-02   3.15002E-02   3.15002E-02   3.15002E-02   3.15002E-02   4.04702E-01
   0.32800     8.92533   3.66662E-01   2.16617E-01   2.12880E-02   2.12880E-02   3.08271E-02   3.08271E-02   3.08271E-02   3.08271E-02   4.03394E-01
   0.32900     8.95255   3.64416E-01   2.20094E-01   2.07091E-02   2.07091E-02   3.01793E-02   3.01793E-02   3.01793E-02   3.01793E-02   4.01796E-01
   0.33000     8.97976   3.61995E-01   2.23258E-01   2.03537E-02   2.03537E-02   2.95619E-02   2.95619E-02   2.95619E-02   2.95619E-02   3.99879E-01
   0.33100     9.00697   3.59362E-01   2.26043E-01   2.02232E-02   2.02232E-02   2.89813E-02   2.89813E-02   2.89813E-02   2.89813E-02   3.97628E-01
   0.33200     9.03418   3.56495E-01   2.28391E-01   2.03093E-02   2.03093E-02   2.84450E-02   2.84450E-02   2.84450E-02   2.84450E-02   3.95045E-01
   0.33300     9.06139   3.53383E-01   2.30257E-01   2.05950E-02   2.05950E-02   2.79614E-02   2.79614E-02   2.79614E-02   2.79614E-02   3.92151E-01
   0.33400     9.08860   3.50026E-01   2.31601E-01   2.10559E-02   2.10559E-02   2.75393E-02   2.75393E-02   2.75393E-02   2.75393E-02   3.88978E-01
   0.33500     9.11581   3.46439E-01   2.32396E-01   2.16629E-02   2.16629E-02   2.71873E-02   2.71873E-02   2.71873E-02   2.71873E-02   3.85574E-01
   0.33600     9.14303   3.42643E-01   2.32622E-01   2.23852E-02   2.23852E-02   2.69137E-02   2.69137E-02   2.69137E-02   2.69137E-02   3.81998E-01
   0.33700     9.17024   3.38671E-01   2.32269E-01   2.31917E-02   2.31917E-02   2.67252E-02   2.67252E-02   2.67252E-02   2.67252E-02   3.78319E-01
   0.33800     9.19745   3.34560E-01   2.31332E-01   2.40533E-02   2.40533E-02   2.66266E-02   2.66266E-02   2.66266E-02   2.66266E-02   3.74609E-01
   0.33900     9.22466   3.30351E-01   2.29814E-01   2.49432E-02   2.49432E-02   2.66203E-02   2.66203E-02   2.66203E-02   2.66203E-02   3.70944E-01
   0.34000     9.25187   3.26088E-01   2.27724E-01   2.58371E-02   2.58371E-02   2.67056E-02   2.67056E-02   2.67056E-02   2.67056E-02   3.67396E-01
   0.34100     9.27908   3.21814E-01   2.25077E-01   2.67139E-02   2.67139E-02   2.68789E-02   2.68789E-02   2.68789E-02   2.68789E-02   3.64034E-01
   0.34200     9.30629   3.17566E-01   2.21892E-01   2.75550E-02   2.75550E-02   2.71334E-02   2.71334E-02   2.71334E-02   2.71334E-02   3.60915E-01
   0.34300     9.33351   3.13380E-01   2.18193E-01   2.83443E-02   2.83443E-02   2.74596E-02   2.74596E-02   2.74596E-02   2.74596E-02   3.58085E-01
   0.34400     9.36072   3.09283E-01   2.14008E-01   2.90681E-02   2.90681E-02   2.78456E-02   2.78456E-02   2.78456E-02   2.78456E-02   3.55574E-01
   0.34500     9.38793   3.05292E-01   2.09366E-01   2.97145E-02   2.97145E-02   2.82780E-02   2.82780E-02   2.82780E-02   2.82780E-02   3.53396E-01
   0.34600     9.41514   3.01417E-01   2.04302E-01   3.02739E-02   3.02739E-02   2.87420E-02   2.87420E-02   2.87420E-02   2.87420E-02   3.51547E-01
   0.34700     9.44235   2.97657E-01   1.98851E-01   3.07380E-02   3.07380E-02   2.92224E-02   2.92224E-02   2.92224E-02   2.92224E-02   3.50005E-01
   0.34800     9.46956   2.94003E-01   1.93050E-01   3.11006E-02   3.11006E-02   2.97041E-02   2.97041E-02   2.97041E-02   2.97041E-02   3.48733E-01
   0.34900     9.49677   2.90437E-01   1.86939E-01   3.13568E-02   3.13568E-02   3.01724E-02   3.01724E-02   3.01724E-02   3.01724E-02   3.47678E-01
   0.35000     9.52399   2.86933E-01   1.80559E-01   3.15033E-02   3.15033E-02   3.06136E-02   3.06136E-02   3.06136E-02   3.06136E-02   3.46780E-01
   0.35100     9.55120   2.83463E-01   1.73953E-01   3.15380E-02   3.15380E-02   3.10149E-02   3.10149E-02   3.10149E-02   3.10149E-02   3.45968E-01
   0.35200     9.57841   2.79992E-01   1.67165E-01   3.14604E-02   3.14604E-02   3.13651E-02   3.13651E-02   3.13651E-02   3.13651E-02   3.45171E-01
