# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    2 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2
     50.1000    1.211861   -0.077935    0.077935   -0.056056
     50.2000    1.214280   -0.081429    0.081429   -0.058287
     50.3000    1.216699   -0.084218    0.084218   -0.060068
     50.4000    1.219118   -0.086278    0.086278   -0.061383
     50.5000    1.221537   -0.087590    0.087590   -0.062221
     50.6000    1.223955   -0.088144    0.088144   -0.062575
     50.7000    1.226374   -0.087935    0.087935   -0.062441
     50.8000    1.228793   -0.086964    0.086964   -0.061821
     50.9000    1.231212   -0.085240    0.085240   -0.060720
     51.0000    1.233631   -0.082778    0.082778   -0.059148
     51.1000    1.236050   -0.079599    0.079599   -0.057118
     51.2000    1.238469   -0.075731    0.075731   -0.054648
     51.3000    1.240888   -0.071207    0.071207   -0.051759
     51.4000    1.243307   -0.066066    0.066066   -0.048477
     51.5000    1.245725   -0.060354    0.060354   -0.044829
     51.6000    1.248144   -0.054118    0.054118   -0.040848
     51.7000    1.250563   -0.047415    0.047415   -0.036567
     51.8000    1.252982   -0.040300    0.040300   -0.032024
     51.9000    1.255401   -0.032837    0.032837   -0.027259
     52.0000    1.257820   -0.025090    0.025090   -0.022312
     52.1000    1.260239   -0.017125    0.017125   -0.017226
     52.2000    1.262658   -0.009012    0.009012   -0.012046
     52.3000    1.265077   -0.000821    0.000821   -0.006816
     52.4000    1.267495    0.007377   -0.007377   -0.001581
     52.5000    1.269914    0.015512   -0.015512    0.003613
     52.6000    1.272333    0.023512   -0.023512    0.008721
     52.7000    1.274752    0.031308   -0.031308    0.013699
     52.8000    1.277171    0.038833   -0.038833    0.018504
     52.9000    1.279590    0.046023   -0.046023    0.023094
     53.0000    1.282009    0.052813   -0.052813    0.027430
     53.1000    1.284428    0.059147   -0.059147    0.031473
     53.2000    1.286846    0.064968   -0.064968    0.035190
     53.3000    1.289265    0.070227   -0.070227    0.038548
     53.4000    1.291684    0.074877   -0.074877    0.041517
     53.5000    1.294103    0.078879   -0.078879    0.044072
     53.6000    1.296522    0.082199   -0.082199    0.046191
     53.7000    1.298941    0.084806   -0.084806    0.047856
     53.8000    1.301360    0.086679   -0.086679    0.049052
     53.9000    1.303779    0.087801   -0.087801    0.049769
     54.0000    1.306198    0.088163   -0.088163    0.050000
     54.1000    1.308616    0.087762   -0.087762    0.049744
     54.2000    1.311035    0.086601   -0.086601    0.049002
     54.3000    1.313454    0.084689   -0.084689    0.047782
     54.4000    1.315873    0.082045   -0.082045    0.046093
     54.5000    1.318292    0.078689   -0.078689    0.043951
     54.6000    1.320711    0.074653   -0.074653    0.041374
     54.7000    1.323130    0.069970   -0.069970    0.038384
     54.8000    1.325549    0.064681   -0.064681    0.035007
     54.9000    1.327967    0.058832   -0.058832    0.031273
     55.0000    1.330386    0.052474   -0.052474    0.027213
     55.1000    1.332805    0.045661   -0.045661    0.022863
     55.2000    1.335224    0.038453   -0.038453    0.018261
     55.3000    1.337643    0.030912   -0.030912    0.013446
     55.4000    1.340062    0.023103   -0.023103    0.008460
     55.5000    1.342481    0.015095   -0.015095    0.003347
     55.6000    1.344900    0.006955   -0.006955   -0.001850
     55.7000    1.347319   -0.001244    0.001244   -0.007086
     55.8000    1.349737   -0.009433    0.009433   -0.012315
     55.9000    1.352156   -0.017540    0.017540   -0.017491
     56.0000    1.354575   -0.025495    0.025495   -0.022571
     56.1000    1.356994   -0.033230    0.033230   -0.027509
     56.2000    1.359413   -0.040677    0.040677   -0.032265
     56.3000    1.361832   -0.047771    0.047771   -0.036795
     56.4000    1.364251   -0.054452    0.054452   -0.041061
     56.5000    1.366670   -0.060662    0.060662   -0.045026
     56.6000    1.369089   -0.066346    0.066346   -0.048656
     56.7000    1.371507   -0.071456    0.071456   -0.051918
     56.8000    1.373926   -0.075947    0.075947   -0.054786
     56.9000    1.376345   -0.079780    0.079780   -0.057234
     57.0000    1.378764   -0.082923    0.082923   -0.059241
     57.1000    1.381183   -0.085347    0.085347   -0.060789
     57.2000    1.383602   -0.087033    0.087033   -0.061865
     57.3000    1.386021   -0.087964    0.087964   -0.062460
     57.4000    1.388440   -0.088134    0.088134   -0.062569
     57.5000    1.390858   -0.087541    0.087541   -0.062190
     57.6000    1.393277   -0.086190    0.086190   -0.061327
     57.7000    1.395696   -0.084092    0.084092   -0.059987
     57.8000    1.398115   -0.081266    0.081266   -0.058183
     57.9000    1.400534   -0.077737    0.077737   -0.055929
     58.0000    1.402953   -0.073534    0.073534   -0.053245
     58.1000    1.405372   -0.068694    0.068694   -0.050155
     58.2000    1.407791   -0.063260    0.063260   -0.046685
     58.3000    1.410210   -0.057278    0.057278   -0.042865
     58.4000    1.412628   -0.050800    0.050800   -0.038729
     58.5000    1.415047   -0.043882    0.043882   -0.034311
     58.6000    1.417466   -0.036584    0.036584   -0.029652
     58.7000    1.419885   -0.028970    0.028970   -0.024789
     58.8000    1.422304   -0.021104    0.021104   -0.019767
     58.9000    1.424723   -0.013056    0.013056   -0.014628
     59.0000    1.427142   -0.004895    0.004895   -0.009417
     59.1000    1.429561    0.003308   -0.003308   -0.004179
     59.2000    1.431980    0.011483   -0.011483    0.001041
     59.3000    1.434398    0.019559   -0.019559    0.006197
     59.4000    1.436817    0.027465   -0.027465    0.011245
     59.5000    1.439236    0.035133   -0.035133    0.016141
     59.6000    1.441655    0.042497   -0.042497    0.020843
     59.7000    1.444074    0.049493   -0.049493    0.025310
     59.8000    1.446493    0.056061   -0.056061    0.029503
     59.9000    1.448912    0.062143   -0.062143    0.033387
     60.0000    1.451331    0.067687   -0.067687    0.036927
     60.1000    1.453749    0.072646   -0.072646    0.040092
     60.2000    1.456168    0.076975   -0.076975    0.042856
     60.3000    1.458587    0.080637   -0.080637    0.045194
     60.4000    1.461006    0.083601   -0.083601    0.047087
     60.5000    1.463425    0.085841   -0.085841    0.048517
     60.6000    1.465844    0.087338   -0.087338    0.049473
     60.7000    1.468263    0.088079   -0.088079    0.049946
     60.8000    1.470682    0.088057   -0.088057    0.049932
     60.9000    1.473101    0.087272   -0.087272    0.049431
     61.0000    1.475519    0.085732   -0.085732    0.048447
     61.1000    1.477938    0.083449   -0.083449    0.046990
     61.2000    1.480357    0.080443   -0.080443    0.045071
     61.3000    1.482776    0.076741   -0.076741    0.042707
     61.4000    1.485195    0.072375   -0.072375    0.039919
     61.5000    1.487614    0.067381   -0.067381    0.036731
     61.6000    1.490033    0.061805   -0.061805    0.033170
     61.7000    1.492452    0.055693   -0.055693    0.029268
     61.8000    1.494871    0.049098   -0.049098    0.025058
     61.9000    1.497289    0.042079   -0.042079    0.020576
     62.0000    1.499708    0.034696   -0.034696    0.015862
     62.1000    1.502127    0.027012   -0.027012    0.010956
     62.2000    1.504546    0.019094   -0.019094    0.005900
     62.3000    1.506965    0.011011   -0.011011    0.000739
     62.4000    1.509384    0.002832   -0.002832   -0.004483
     62.5000    1.511803   -0.005371    0.005371   -0.009721
     62.6000    1.514222   -0.013527    0.013527   -0.014929
     62.7000    1.516640   -0.021567    0.021567   -0.020062
     62.8000    1.519059   -0.029419    0.029419   -0.025076
     62.9000    1.521478   -0.037017    0.037017   -0.029928
     63.0000    1.523897   -0.044295    0.044295   -0.034575
     63.1000    1.526316   -0.051189    0.051189   -0.038977
     63.2000    1.528735   -0.057639    0.057639   -0.043096
     63.3000    1.531154   -0.063591    0.063591   -0.046896
     63.4000    1.533573   -0.068992    0.068992   -0.050345
     63.5000    1.535992   -0.073796    0.073796   -0.053413
     63.6000    1.538410   -0.077960    0.077960   -0.056072
     63.7000    1.540829   -0.081450    0.081450   -0.058300
     63.8000    1.543248   -0.084234    0.084234   -0.060078
     63.9000    1.545667   -0.086289    0.086289   -0.061390
     64.0000    1.548086   -0.087596    0.087596   -0.062225
     64.1000    1.550505   -0.088145    0.088145   -0.062576
     64.2000    1.552924   -0.087931    0.087931   -0.062439
     64.3000    1.555343   -0.086955    0.086955   -0.061816
     64.4000    1.557762   -0.085226    0.085226   -0.060712
     64.5000    1.560180   -0.082760    0.082760   -0.059137
     64.6000    1.562599   -0.079576    0.079576   -0.057104
     64.7000    1.565018   -0.075704    0.075704   -0.054631
     64.8000    1.567437   -0.071176    0.071176   -0.051740
     64.9000    1.569856   -0.066031    0.066031   -0.048455
     65.0000    1.572275   -0.060315    0.060315   -0.044805
     65.1000    1.574694   -0.054077    0.054077   -0.040821
     65.2000    1.577113   -0.047370    0.047370   -0.036539
     65.3000    1.579531   -0.040253    0.040253   -0.031994
     65.4000    1.581950   -0.032788    0.032788   -0.027227
     65.5000    1.584369   -0.025039    0.025039   -0.022279
     65.6000    1.586788   -0.017073    0.017073   -0.017193
     65.7000    1.589207   -0.008959    0.008959   -0.012012
     65.8000    1.591626   -0.000768    0.000768   -0.006782
     65.9000    1.594045    0.007430   -0.007430   -0.001547
     66.0000    1.596464    0.015564   -0.015564    0.003646
     66.1000    1.598883    0.023563   -0.023563    0.008753
     66.2000    1.601301    0.031358   -0.031358    0.013730
     66.3000    1.603720    0.038881   -0.038881    0.018534
     66.4000    1.606139    0.046068   -0.046068    0.023123
     66.5000    1.608558    0.052856   -0.052856    0.027457
     66.6000    1.610977    0.059186   -0.059186    0.031498
     66.7000    1.613396    0.065004   -0.065004    0.035213
     66.8000    1.615815    0.070259   -0.070259    0.038568
     66.9000    1.618234    0.074905   -0.074905    0.041535
     67.0000    1.620652    0.078903   -0.078903    0.044087
     67.1000    1.623071    0.082218   -0.082218    0.046204
     67.2000    1.625490    0.084820   -0.084820    0.047865
     67.3000    1.627909    0.086689   -0.086689    0.049058
     67.4000    1.630328    0.087806   -0.087806    0.049772
     67.5000    1.632747    0.088163   -0.088163    0.050000
     67.6000    1.635166    0.087757   -0.087757    0.049740
     67.7000    1.637585    0.086591   -0.086591    0.048996
     67.8000    1.640004    0.084674   -0.084674    0.047772
     67.9000    1.642422    0.082025   -0.082025    0.046081
     68.0000    1.644841    0.078665   -0.078665    0.043936
     68.1000    1.647260    0.074625   -0.074625    0.041356
     68.2000    1.649679    0.069938   -0.069938    0.038363
     68.3000    1.652098    0.064645   -0.064645    0.034984
     68.4000    1.654517    0.058793   -0.058793    0.031247
     68.5000    1.656936    0.052431   -0.052431    0.027186
     68.6000    1.659355    0.045616   -0.045616    0.022834
     68.7000    1.661774    0.038405   -0.038405    0.018230
     68.8000    1.664192    0.030862   -0.030862    0.013414
     68.9000    1.666611    0.023052   -0.023052    0.008428
     69.0000    1.669030    0.015043   -0.015043    0.003313
     69.1000    1.671449    0.006903   -0.006903   -0.001884
     69.2000    1.673868   -0.001297    0.001297   -0.007120
     69.3000    1.676287   -0.009486    0.009486   -0.012348
     69.4000    1.678706   -0.017592    0.017592   -0.017524
     69.5000    1.681125   -0.025546    0.025546   -0.022603
     69.6000    1.683543   -0.033279    0.033279   -0.027541
     69.7000    1.685962   -0.040723    0.040723   -0.032295
     69.8000    1.688381   -0.047816    0.047816   -0.036823
     69.9000    1.690800   -0.054494    0.054494   -0.041087
     70.0000    1.693219   -0.060700    0.060700   -0.045050
     70.1000    1.695638   -0.066381    0.066381   -0.048678
     70.2000    1.698057   -0.071487    0.071487   -0.051938
     70.3000    1.700476   -0.075974    0.075974   -0.054803
     70.4000    1.702895   -0.079803    0.079803   -0.057248
     70.5000    1.705313   -0.082941    0.082941   -0.059252
     70.6000    1.707732   -0.085360    0.085360   -0.060797
     70.7000    1.710151   -0.087041    0.087041   -0.061871
     70.8000    1.712570   -0.087968    0.087968   -0.062462
     70.9000    1.714989   -0.088133    0.088133   -0.062568
     71.0000    1.717408   -0.087535    0.087535   -0.062186
     71.1000    1.719827   -0.086179    0.086179   -0.061320
     71.2000    1.722246   -0.084076    0.084076   -0.059977
     71.3000    1.724665   -0.081246    0.081246   -0.058170
     71.4000    1.727083   -0.077712    0.077712   -0.055913
     71.5000    1.729502   -0.073505    0.073505   -0.053227
     71.6000    1.731921   -0.068661    0.068661   -0.050134
     71.7000    1.734340   -0.063223    0.063223   -0.046662
     71.8000    1.736759   -0.057238    0.057238   -0.042840
     71.9000    1.739178   -0.050757    0.050757   -0.038701
     72.0000    1.741597   -0.043836    0.043836   -0.034282
     72.1000    1.744016   -0.036536    0.036536   -0.029621
     72.2000    1.746434   -0.028920    0.028920   -0.024757
     72.3000    1.748853   -0.021053    0.021053   -0.019734
     72.4000    1.751272   -0.013004    0.013004   -0.014595
     72.5000    1.753691   -0.004842    0.004842   -0.009383
     72.6000    1.756110    0.003361   -0.003361   -0.004145
     72.7000    1.758529    0.011536   -0.011536    0.001074
     72.8000    1.760948    0.019610   -0.019610    0.006230
     72.9000    1.763367    0.027515   -0.027515    0.011277
     73.0000    1.765786    0.035182   -0.035182    0.016172
     73.1000    1.768204    0.042544   -0.042544    0.020873
     73.2000    1.770623    0.049537   -0.049537    0.025338
     73.3000    1.773042    0.056102   -0.056102    0.029529
     73.4000    1.775461    0.062181   -0.062181    0.033411
     73.5000    1.777880    0.067721   -0.067721    0.036948
     73.6000    1.780299    0.072676   -0.072676    0.040111
     73.7000    1.782718    0.077000   -0.077000    0.042873
